20,10,50
6.4294,10.7765,8.3234,58.9192,39.7742,41.5209,23.2092,6.9474,19.1969,26.9714,65.993,18.2613,18.3968,33.6821,26.6596,19.2901,26.6736,5.0182,2.0495,84.0791
0.0,0.0,1.0934,9.5223,3.7905,11.5221,0.0,5.8292,0.0,6.1589,29.5681,2.9888,0.0,73.9994,10.4327,0.0,0.0,0.0,0.0,0.0
2.9727,4.2427,5.0316,20.548,11.864,17.5671,6.8328,12.905,8.893,17.827,49.4958,6.6566,11.4285,96.4185,20.1102,4.5086,6.4415,4.188,1.1165,18.804
2.8158,5.5467,8.7876,33.9825,30.574,18.558,10.1668,14.6254,9.0291,30.8526,53.6413,18.5391,17.7059,105.1278,19.9784,14.2189,14.5192,6.9785,2.3394,38.8109
2.8261,9.2002,9.7772,39.0294,31.6507,18.5907,20.0399,15.712,11.214,32.2278,33.461,18.5739,20.3741,110.3187,20.8144,19.5236,24.9782,7.3778,3.5326,45.7398
8.0089,25.4165,12.3371,0.0,66.4864,78.1025,39.5947,13.9537,29.4096,96.6819,155.5623,32.2063,20.3608,110.7861,38.5399,31.0008,18.2767,5.5851,3.2323,146.2954
6.2091,41.3092,10.4008,0.0,93.6769,94.6845,57.8139,25.4429,30.5451,144.4107,128.0661,35.5557,40.7291,173.8047,39.9619,74.696,54.3582,9.9549,4.9761,259.3685
3.0691,6.3536,4.4789,0.0,20.7719,27.8348,7.0016,2.9948,9.2537,13.6321,44.882,4.7886,3.2203,20.4223,4.2623,0.0,4.4523,3.1221,0.0,21.6525
5.2186,9.916,5.2028,0.0,23.3195,35.5029,16.4093,4.8514,17.884,22.9504,62.3176,17.9716,10.8622,28.7047,25.0688,9.9039,13.1697,3.6514,1.1658,68.7178
5.1423,11.3717,7.6629,0.0,38.7777,35.1886,17.7797,7.1233,18.2927,25.6321,62.682,22.7014,16.0806,26.4261,21.8695,15.8789,22.0659,5.0801,0.9449,94.6442
5.4116,9.212,7.474,0.0,42.2973,31.052,19.2506,9.0918,18.5913,31.4975,78.199,24.1539,15.0605,31.8256,26.4556,19.3726,21.8256,4.7848,1.7089,96.3263
0.0,0.0,1.1623,0.0,4.3119,11.0786,0.0,6.1782,0.0,5.4417,32.4744,3.2745,0.0,65.0273,10.8769,0.0,0.0,0.0,0.0,0.0
2.7585,3.6498,4.9901,0.0,12.8632,20.1895,6.9461,11.1371,9.7312,18.1233,46.361,9.1252,13.9169,120.5896,19.7064,4.7883,5.6366,3.9961,1.0809,19.3876
2.8687,6.725,8.6185,0.0,29.131,19.5078,10.3002,9.7111,11.7769,28.7296,39.5777,19.6024,16.7378,107.6275,19.5636,14.4012,18.4815,6.4807,2.0697,35.2157
2.9759,7.2335,8.8453,0.0,31.3228,20.9148,15.1868,14.1333,9.7088,33.3367,46.9762,19.0707,18.477,136.4613,19.2332,21.3181,18.4372,7.2354,3.2386,49.0749
10.422,18.394,12.6206,0.0,79.1473,86.5809,54.5394,13.8746,29.1591,94.8905,121.9572,33.717,21.3367,0.0,36.9358,25.0435,21.5806,6.2925,3.1227,158.4538
8.0614,46.045,15.1396,0.0,88.3444,83.3921,71.6821,24.62,25.1851,129.4535,132.6379,31.9586,42.4443,0.0,40.6548,59.1928,48.3244,9.5536,6.8822,242.3215
3.275,6.0472,4.4776,0.0,21.459,31.7267,8.3646,3.2259,11.9996,13.6178,42.4989,5.9002,3.3802,0.0,4.5154,0.0,4.696,3.3483,0.0,19.5517
4.832,9.2479,6.3137,0.0,30.8807,46.8911,14.8316,4.2459,18.6943,25.5589,69.9652,17.3646,9.867,0.0,24.7346,8.0757,11.9111,5.0704,1.0595,80.745
4.966,12.4549,7.43,0.0,43.0806,40.7503,18.9476,7.163,14.3811,27.4709,63.4866,21.791,19.2369,0.0,27.5123,14.6901,25.4351,4.2419,0.8677,63.5015
4.072,10.0682,6.5506,0.0,39.6034,32.3392,20.8916,9.5367,17.6696,31.5971,71.2649,22.5946,18.7781,0.0,25.2093,21.2,26.921,6.1287,1.957,118.0446
0.0,0.0,0.8173,0.0,3.6628,8.1033,0.0,5.5409,0.0,5.4373,31.9451,2.6828,0.0,0.0,9.6526,0.0,0.0,0.0,0.0,0.0
2.9721,4.454,5.1941,0.0,15.3996,21.7119,5.9415,11.0118,10.1833,20.1149,49.989,8.9853,10.8488,0.0,19.3312,4.9085,5.6044,3.6949,1.0187,19.9249
3.3693,5.6778,9.2678,0.0,26.6569,21.3292,14.7649,11.9687,11.3163,28.2452,40.3721,20.0937,19.3567,0.0,18.3913,16.5478,18.082,6.4071,2.4036,44.9977
2.7067,8.6502,8.7563,0.0,29.2046,17.0757,15.4361,16.8231,10.9143,33.872,40.0261,19.6833,15.4928,0.0,18.1397,19.9355,20.7987,6.3482,2.599,44.547
7.1868,22.785,12.7465,80.811,83.9803,0.0,48.019,14.3879,33.703,85.2109,0.0,29.1446,22.4107,121.4236,39.0825,27.6843,19.6708,5.7546,3.043,173.0944
6.0462,48.1115,10.8506,110.1418,98.9429,0.0,90.0819,21.2608,26.2381,136.2854,0.0,25.9664,40.7407,153.9583,47.3963,48.7969,52.9881,9.5046,4.9824,262.7352
3.5531,5.4328,3.7312,22.1862,18.2982,0.0,7.5107,3.3732,11.2822,13.5237,0.0,6.1685,3.3661,21.5738,3.5982,0.0,5.4311,3.3322,0.0,17.6554
4.4958,8.6887,6.6382,41.1218,31.2012,0.0,15.5007,5.4914,17.1993,24.889,0.0,15.8387,10.9897,29.9184,24.97,8.6834,13.2172,5.6747,1.147,80.4555
4.6251,10.6127,7.1639,40.1973,44.0141,0.0,19.9347,7.7729,14.8277,25.1557,0.0,18.026,16.3062,26.4765,26.5765,14.4928,21.6631,5.3831,0.9686,102.84
6.1321,11.5068,6.9122,56.1514,37.3454,0.0,21.4397,9.0512,16.4065,26.021,0.0,21.9285,14.8721,35.4903,21.2584,20.9061,25.1797,4.8344,1.9556,101.5598
0.0,0.0,0.9313,10.4361,4.2374,0.0,0.0,6.1436,0.0,6.8135,0.0,3.0902,0.0,76.3077,10.1649,0.0,0.0,0.0,0.0,0.0
3.1295,4.8096,4.9231,20.6633,17.15,0.0,6.1417,11.4691,10.7583,18.0221,0.0,7.5469,12.8753,106.2999,21.7413,5.0298,6.0209,3.8153,1.1776,23.1609
2.8656,5.8183,8.4578,26.1982,27.755,0.0,11.915,11.2774,10.3325,34.0177,0.0,16.6015,20.0563,100.3825,19.424,14.5429,17.9658,6.6489,2.3258,44.469
3.3254,8.821,8.2472,35.4485,27.453,0.0,15.0661,13.1577,11.6499,31.5866,0.0,22.5282,17.3186,103.1924,23.973,20.715,21.3692,5.1592,2.8324,48.3799
8.6377,26.2708,0.0,0.0,68.9215,92.1966,51.9918,14.1626,0.0,85.2685,131.6256,32.1014,19.0137,118.6722,44.3207,0.0,22.2082,0.0,2.7835,0.0
8.0372,37.4999,0.0,0.0,95.5647,87.3115,87.6329,28.9209,0.0,117.422,122.3829,33.7906,35.0813,157.7345,41.4891,0.0,55.0379,0.0,5.9954,0.0
2.6491,6.975,0.0,0.0,19.4481,28.7848,8.7937,3.1603,0.0,12.2459,35.3311,5.5417,2.8939,22.0385,5.2113,0.0,4.1755,0.0,0.0,0.0
4.9561,9.9912,0.0,0.0,30.3446,38.5822,16.2481,5.1493,0.0,20.6539,60.6769,14.5071,12.088,29.8683,24.8382,0.0,13.9896,0.0,1.0781,0.0
4.8654,10.5148,0.0,0.0,41.8141,35.8454,18.678,7.5579,0.0,26.911,70.6914,19.3437,16.7234,29.0304,25.5809,0.0,22.2027,0.0,1.0094,0.0
5.5771,12.2236,0.0,0.0,41.1073,39.4818,22.5505,7.8631,0.0,24.7003,70.4088,20.4212,18.3519,36.2159,27.0209,0.0,29.1164,0.0,1.7404,0.0
0.0,0.0,0.0,0.0,3.2877,9.9322,0.0,6.208,0.0,5.4522,25.8371,3.1261,0.0,72.8835,12.1264,0.0,0.0,0.0,0.0,0.0
2.7447,4.5116,0.0,0.0,15.2237,20.9604,5.8021,14.3511,0.0,19.12,41.9708,8.9268,13.0516,79.8014,18.147,0.0,6.6675,0.0,0.9062,0.0
2.7248,6.28,0.0,0.0,26.5916,21.8343,11.7293,12.2092,0.0,23.6149,42.2353,18.3339,16.1136,107.743,19.9252,0.0,17.8096,0.0,1.9843,0.0
3.2026,7.3311,0.0,0.0,29.953,18.9561,16.9276,17.2084,0.0,29.4588,41.8386,18.6528,18.8532,145.2747,19.7265,0.0,24.0441,0.0,3.2384,0.0
6.6709,28.4629,0.0,69.8878,61.677,82.2757,51.8276,18.5298,25.5409,109.0657,0.0,31.4553,20.9676,128.5061,0.0,27.1932,20.3687,5.3143,2.7208,205.4157
8.3813,41.8942,0.0,92.1481,105.2573,84.2802,73.3538,24.5712,25.1813,113.49,0.0,37.9434,38.9451,161.5629,0.0,68.3405,56.1663,10.1861,5.8498,233.4507
2.8553,6.208,0.0,18.6075,21.0176,24.0257,9.4474,2.6218,11.3168,12.1492,0.0,5.885,3.0514,23.4713,0.0,0.0,4.8041,3.0813,0.0,19.4299
5.1243,7.5708,0.0,41.1659,26.0364,47.0992,21.3748,5.1767,21.2877,24.5179,0.0,16.572,9.8866,27.6675,0.0,8.5696,12.3537,5.771,0.9611,77.4109
5.1469,11.9499,0.0,47.9285,43.198,48.8264,20.3542,5.6982,15.4896,29.4909,0.0,22.3292,16.9972,28.2436,0.0,16.0339,28.7599,4.9333,0.8637,126.27
5.0539,11.8785,0.0,46.6324,35.6564,40.9403,20.5814,10.0131,17.1118,29.0678,0.0,23.0028,15.6719,32.0913,0.0,21.4684,24.5937,5.6478,2.2191,117.461
0.0,0.0,0.0,9.2907,4.0993,10.8348,0.0,7.0319,0.0,7.0197,0.0,3.0128,0.0,78.2819,0.0,0.0,0.0,0.0,0.0,0.0
2.9607,3.9405,0.0,23.2331,14.7843,17.5161,5.8832,12.4553,9.3446,19.7599,0.0,9.44,12.9836,112.9164,0.0,4.8545,6.9443,3.5214,1.0351,19.0321
3.4158,6.2393,0.0,29.2374,26.3991,21.1359,12.7439,10.8903,10.0328,34.7517,0.0,13.7593,18.0532,127.8888,0.0,15.1258,15.0207,7.2468,2.0672,42.4352
2.6154,9.0311,0.0,34.1413,30.4396,20.7716,17.55,16.5231,10.4415,24.1253,0.0,18.0725,14.4305,112.4173,0.0,21.8777,22.0048,7.9128,3.3543,55.0851
0.0,25.4105,12.5015,84.3667,63.4399,67.2732,57.4462,13.6495,29.3607,74.7957,0.0,35.9542,18.5885,102.838,34.4652,25.044,17.9199,5.8797,3.1566,165.9864
0.0,47.539,15.3618,103.0307,89.9895,81.7826,64.8911,22.3122,20.8014,114.8182,0.0,30.6796,41.6698,170.8675,44.6139,59.2755,57.9373,9.9339,5.3303,261.6228
0.0,5.6409,4.0495,17.3213,17.4507,30.531,8.3221,3.1501,11.0327,14.3646,0.0,6.4144,3.5196,19.1986,4.6081,0.0,5.0016,2.7865,0.0,21.1859
0.0,10.7051,5.1653,44.3038,32.1074,45.0874,17.6523,5.3333,19.2741,28.4701,0.0,10.8091,10.8099,30.988,27.9447,10.2132,13.0756,5.2409,1.1759,75.0549
0.0,9.8552,8.4047,52.5906,40.5836,42.4706,19.9042,6.1996,19.5205,28.0278,0.0,20.506,17.5651,29.9496,25.6381,15.9325,23.007,4.7513,0.9729,94.2533
0.0,10.1196,7.575,52.6261,41.3241,37.094,21.3658,9.9147,19.2296,25.7456,0.0,19.7401,16.5508,39.451,26.0651,22.0679,28.5395,4.4569,2.0695,100.9966
0.0,0.0,0.9031,9.876,3.9682,11.1945,0.0,6.142,0.0,6.0099,0.0,2.6421,0.0,58.147,11.6124,0.0,0.0,0.0,0.0,0.0
0.0,4.9044,5.5879,18.4836,17.0595,17.0808,6.3831,11.5201,11.6938,18.7423,0.0,8.1173,14.0813,80.8797,19.4857,4.8288,6.1957,3.5641,1.0181,17.7378
0.0,5.3379,8.4502,27.1681,27.3019,20.9822,13.4459,10.4792,11.1436,27.395,0.0,17.3567,17.0419,113.1039,22.9774,15.4083,18.3072,6.9011,1.9899,35.5861
0.0,7.8073,7.9925,31.4659,33.0407,20.8663,16.821,15.2082,8.5028,28.3401,0.0,22.0748,19.1589,111.4906,18.8104,21.7796,20.4845,6.6494,3.476,46.6598
9.0016,21.6113,12.479,68.3492,66.4031,86.7612,44.4256,14.4131,27.7964,95.5871,131.9723,28.5841,20.3168,0.0,37.4859,33.4628,20.5168,6.3463,2.943,155.6594
7.8888,40.6712,13.3232,112.2438,94.4307,92.535,87.1165,21.7432,29.1803,123.4951,143.1892,34.664,36.1946,0.0,41.0992,55.8662,55.6269,9.3964,5.8978,222.9284
2.5636,5.4352,3.6784,23.3833,18.1343,31.1574,7.6996,2.9263,12.0914,11.4481,36.075,5.9108,2.749,0.0,5.1566,0.0,5.5266,3.0302,0.0,18.5428
4.2435,9.3132,6.2687,42.8304,28.5637,37.8247,17.5802,4.6207,15.7871,26.1193,57.7705,16.3281,10.4474,0.0,24.3499,9.7352,11.8569,5.216,0.8017,98.4483
5.0279,9.4239,6.3107,45.7561,34.4658,40.9915,20.7321,6.7742,19.3671,31.0425,69.363,19.1045,15.87,0.0,26.3155,16.3623,26.4622,5.194,0.9369,93.5055
4.0325,10.2461,6.9222,62.385,40.8055,33.8159,17.1921,8.4282,15.932,31.3797,62.3314,23.6892,15.8547,0.0,25.8267,22.2684,28.5403,4.9307,1.7498,110.4675
0.0,0.0,0.7961,10.2495,4.23,8.567,0.0,6.534,0.0,5.9897,34.2447,3.6694,0.0,0.0,9.5888,0.0,0.0,0.0,0.0,0.0
3.4117,4.7197,4.5921,20.7374,14.5343,21.411,5.7288,13.2515,11.0607,15.6824,35.4001,8.3769,10.7461,0.0,18.8838,4.2321,5.3594,3.9762,0.914,17.7291
2.7158,5.8407,8.9517,25.9884,30.5392,21.8589,9.7254,9.1493,9.1771,35.1496,38.7471,15.1058,19.3274,0.0,19.7135,14.4376,19.0219,6.269,1.9505,47.4308
2.8432,9.0199,10.9219,30.1597,32.2032,19.6991,13.2451,12.6184,9.4105,31.1146,42.0015,20.4225,18.537,0.0,16.8739,22.4583,19.9984,7.3016,3.2872,46.8974
7.9037,22.9821,14.3717,67.9937,87.973,94.7613,44.0252,16.609,0.0,82.2765,137.0979,34.4437,20.0218,119.7444,47.7944,24.1386,19.1533,5.6279,2.6,0.0
8.2768,48.8673,14.3725,97.7476,94.7878,83.4636,73.7157,23.08,0.0,104.4745,134.7107,36.4363,45.8739,144.0222,28.5685,67.6143,61.9487,10.0506,6.4875,0.0
2.9763,5.8984,3.7903,17.1101,20.4225,32.3064,9.3146,3.4721,0.0,14.1744,29.5479,5.8995,2.7491,20.8874,5.5044,0.0,5.847,2.9706,0.0,0.0
6.11,9.071,6.8868,41.8053,33.5523,42.8483,17.5278,5.3308,0.0,25.3005,52.7313,16.4336,9.108,28.3187,25.3341,10.5304,11.6388,5.0939,1.1365,0.0
4.7149,9.573,6.7423,59.3364,44.2475,38.3003,16.8886,7.3018,0.0,26.844,69.9483,18.0493,17.7,27.5843,22.4758,14.6568,24.106,5.4512,1.1731,0.0
4.8649,12.5351,5.3747,53.1316,38.0418,35.8005,22.1279,9.6314,0.0,29.2841,65.4729,21.4997,17.2398,36.4815,22.1518,17.8819,24.7554,5.252,1.7534,0.0
0.0,0.0,0.8526,11.1809,3.4649,10.1555,0.0,5.7225,0.0,6.5944,29.5716,2.8017,0.0,60.1821,8.5454,0.0,0.0,0.0,0.0,0.0
2.7885,4.2251,4.7216,20.0178,14.9162,21.1756,6.0486,11.725,0.0,15.8566,39.6359,9.9374,10.3798,99.4649,18.2804,4.7679,5.9801,3.6323,1.0604,0.0
2.6998,5.7034,7.9306,30.2387,32.096,17.5539,12.7216,11.1759,0.0,31.4775,44.7818,19.5338,18.9286,129.61,20.5256,14.213,17.4731,7.1741,1.6573,0.0
3.2861,7.7501,8.8546,27.082,27.245,20.1356,16.6191,16.0651,0.0,28.96,38.8251,18.3708,19.5675,125.2823,20.763,18.5923,21.4064,8.1823,3.1999,0.0
8.0631,24.7684,14.39,83.8054,77.6903,0.0,42.1126,15.7052,28.4006,78.3114,142.8001,28.4867,15.8091,113.0532,47.303,32.6337,21.5787,6.0312,3.1283,220.331
8.578,50.1624,11.3473,101.5898,104.5274,0.0,82.5265,21.2624,29.2723,130.8176,117.4005,35.314,37.6212,172.1595,42.0422,55.2387,57.321,11.4136,8.1041,252.9708
3.5953,5.9125,4.4736,21.3844,15.0759,0.0,6.8463,2.8647,12.8429,13.1185,34.8144,6.0566,2.7778,16.8654,4.0647,0.0,4.7355,2.9795,0.0,22.0194
5.1942,9.7209,5.5805,39.7115,31.6111,0.0,16.2069,4.4224,12.4416,21.793,59.8401,17.0424,11.8802,37.5932,25.5614,9.9662,11.9386,5.2253,1.0584,84.5563
4.5588,11.9465,7.2725,50.8849,44.9371,0.0,21.0004,7.876,18.9723,29.6579,73.386,18.6414,16.2525,26.8236,21.0843,16.3874,22.1892,4.8307,1.2058,92.3398
5.1372,11.3966,6.4437,64.2703,41.2199,0.0,25.6255,9.5212,18.1662,23.3724,69.8691,24.2461,19.5322,39.5067,24.4271,18.2546,27.7465,4.7366,1.9257,94.1562
0.0,0.0,1.1903,10.5664,3.4858,0.0,0.0,6.3488,0.0,5.5087,28.3675,3.05,0.0,71.6122,10.7529,0.0,0.0,0.0,0.0,0.0
2.6251,4.0961,5.0892,18.9218,13.7466,0.0,6.7058,14.1516,11.7807,16.2423,37.7455,7.4207,10.6111,108.5136,19.8814,5.1167,4.903,3.49,0.9905,19.9535
2.9518,6.3776,10.3766,29.1165,27.7311,0.0,13.9957,13.014,10.0358,29.4613,47.8254,18.3668,17.5749,135.8974,21.9994,15.2948,20.5502,7.7168,2.0905,35.5725
2.9868,8.6619,7.0338,29.0225,29.5327,0.0,14.0761,13.5468,8.415,28.2039,45.6666,20.6429,22.6713,123.4805,21.4114,18.4785,21.1103,6.2596,3.0948,58.224
8.0484,24.5944,12.7965,81.6453,59.5357,84.679,49.971,18.0126,25.3317,86.2186,0.0,36.1965,19.9622,0.0,42.8311,30.6925,21.7683,0.0,3.309,186.0399
5.687,41.0648,12.4931,91.4105,95.1015,76.0415,86.7161,20.6008,25.8319,111.7617,0.0,38.6656,38.0101,0.0,46.438,62.219,57.1455,0.0,7.339,230.6171
2.6809,6.9159,3.8826,17.8559,20.7814,32.6491,7.4094,2.9533,12.5617,15.8839,0.0,6.0678,2.9347,0.0,5.2187,0.0,4.4863,0.0,0.0,19.7864
4.8011,8.0735,5.655,39.3608,31.2568,46.2464,16.3491,5.6885,17.2962,23.5825,0.0,16.6093,10.4043,0.0,26.9863,10.9659,12.5106,0.0,1.1941,69.0299
5.198,11.7673,6.7372,45.5022,42.0449,40.9062,16.9579,6.2207,17.0499,30.6469,0.0,21.1935,14.8981,0.0,25.0452,15.5179,24.9641,0.0,0.9759,91.0363
4.7903,12.5309,7.2681,58.7395,41.8673,38.0308,19.319,8.2451,15.907,31.3285,0.0,20.1156,18.0964,0.0,22.0117,18.9971,26.3831,0.0,1.8175,108.0264
0.0,0.0,0.9986,9.9181,3.8799,10.2101,0.0,5.9012,0.0,6.3274,0.0,3.2472,0.0,0.0,11.4462,0.0,0.0,0.0,0.0,0.0
3.1944,3.7152,5.29,18.9009,13.0806,18.3354,6.3806,11.3853,8.138,18.1406,0.0,8.6578,12.0845,0.0,20.5478,4.5524,5.5655,0.0,0.9853,18.7341
3.0378,5.7518,9.114,24.3631,22.6201,21.0563,12.6698,12.4046,11.5243,28.9989,0.0,17.5962,17.5362,0.0,21.8202,13.1032,20.7141,0.0,2.164,44.3042
3.049,8.2786,8.0673,35.9739,30.0579,19.2894,15.4039,15.7297,8.3803,31.0813,0.0,18.2272,17.2717,0.0,20.7713,19.5699,22.7811,0.0,2.8454,52.2948
7.1591,23.979,15.6002,83.6719,76.5089,0.0,50.1841,12.9413,0.0,99.7567,0.0,36.9341,17.2487,109.7913,0.0,0.0,19.9419,6.2668,2.905,169.0444
7.5537,38.9491,13.403,116.3321,99.7145,0.0,88.1263,24.7474,0.0,113.6917,0.0,33.1085,41.4275,181.8638,0.0,0.0,58.0348,11.3477,6.7512,230.5303
2.5886,5.7488,3.4278,21.9689,21.8388,0.0,8.7329,2.9425,0.0,12.8678,0.0,5.932,2.8861,16.2983,0.0,0.0,5.1855,3.2556,0.0,23.2172
4.2745,7.7193,5.8637,41.6055,31.7251,0.0,16.3511,4.5941,0.0,25.2611,0.0,18.5371,10.182,31.8159,0.0,0.0,13.8994,5.4048,0.9465,73.2078
5.8169,11.7417,7.1219,50.1908,38.6797,0.0,14.9804,7.6663,0.0,23.392,0.0,22.9837,15.409,34.018,0.0,0.0,27.8363,4.7258,0.9557,88.41
4.5923,10.8999,6.6781,56.6493,38.7052,0.0,17.3381,9.4748,0.0,30.5927,0.0,22.0909,15.841,33.8704,0.0,0.0,24.9107,4.9768,1.8209,124.5022
0.0,0.0,1.132,9.4692,3.4707,0.0,0.0,5.2673,0.0,6.9247,0.0,2.8861,0.0,52.0074,0.0,0.0,0.0,0.0,0.0,0.0
2.8824,4.5568,5.0503,21.9582,15.0916,0.0,5.6732,13.2839,0.0,16.0935,0.0,9.3162,10.9013,97.8519,0.0,0.0,6.3034,4.6111,1.2031,23.7154
3.0737,5.7489,8.1046,28.9903,28.5773,0.0,9.3981,11.6086,0.0,31.0564,0.0,14.2957,17.0521,104.7877,0.0,0.0,15.3914,7.7208,1.9858,44.7169
2.8784,8.0613,9.3357,36.1655,29.8728,0.0,17.0254,15.7123,0.0,31.8951,0.0,19.3747,18.6244,123.2399,0.0,0.0,22.4831,7.0164,3.3383,54.4842
7.9818,28.3445,12.3649,92.3039,67.7813,89.3805,45.5579,12.1736,27.5292,95.1503,132.3057,29.8683,17.8393,122.5641,0.0,28.9666,18.7764,5.3655,3.5421,149.7603
7.2318,42.8726,15.0711,92.1835,104.398,99.5861,73.0807,23.0935,22.2895,122.6169,142.1333,34.9629,38.9986,160.4988,0.0,59.8471,54.7235,11.5664,6.0645,246.8333
2.6862,5.979,4.4615,20.928,21.1342,30.5821,6.3085,3.408,10.5501,14.2375,37.6132,5.4286,3.0574,18.7963,0.0,0.0,5.2387,2.7929,0.0,20.1742
4.4958,9.3265,5.4056,40.2423,30.39,38.1684,13.1314,4.8452,19.3415,21.1664,69.1214,15.9138,13.1034,29.2052,0.0,7.9938,10.8912,4.3268,0.895,84.2484
5.5017,9.1261,6.9618,50.624,35.6927,45.4613,19.6851,7.5561,17.3968,26.7119,62.4152,23.5164,21.6556,29.0404,0.0,14.0199,22.5686,5.1346,1.1595,92.9593
5.964,9.4527,7.0286,57.7068,43.0913,42.1258,20.649,9.4217,16.8597,28.328,79.704,21.5763,16.976,27.765,0.0,19.1925,26.2856,3.7903,2.1126,129.8826
0.0,0.0,0.9057,9.2775,4.0645,10.5123,0.0,5.8878,0.0,5.9547,31.6102,2.6036,0.0,78.1211,0.0,0.0,0.0,0.0,0.0,0.0
3.2354,4.0202,5.5024,19.6146,13.7904,21.3494,5.7489,11.8747,10.2612,18.3477,41.421,9.072,11.3051,105.9232,0.0,5.776,6.5762,4.1728,0.9951,22.1127
3.042,4.6694,8.0837,30.1203,29.7149,19.991,11.135,11.6356,9.4053,26.9943,36.2459,18.7415,19.9046,99.8718,0.0,14.312,12.7866,6.1875,2.1122,43.3064
2.2481,8.1823,8.9166,32.3213,29.128,19.8746,13.5314,16.4864,10.1598,31.8781,49.1413,18.9521,17.5743,92.3061,0.0,17.945,18.0255,7.135,3.3241,47.39
8.5589,25.0229,12.5835,68.2482,57.3534,66.298,44.0296,15.4377,32.5382,79.2748,121.9366,27.6201,18.4427,108.3611,38.9126,28.7761,19.4619,6.3173,3.0014,0.0
7.1061,39.5914,13.5495,100.5866,106.6699,101.9436,65.4019,21.1293,32.4914,123.4985,132.9482,32.5904,42.8562,166.632,44.0649,52.9583,52.566,12.6083,6.273,0.0
2.7289,6.1626,4.555,18.6033,18.2565,30.3398,8.4029,3.1033,10.6714,14.3893,47.1369,5.7133,2.5688,22.8354,4.5204,0.0,5.8316,2.4269,0.0,0.0
6.0528,9.2044,7.7588,44.2612,34.3034,39.066,17.2681,4.1516,19.3736,24.2169,57.7607,16.5577,11.4401,30.4954,24.4745,8.8961,11.9019,4.7249,1.1141,0.0
5.3817,11.3417,7.1402,38.4052,37.7383,41.6425,20.0528,6.0362,16.5297,27.7729,74.4962,24.1431,15.3471,35.9392,22.9851,15.0493,23.4831,4.7143,0.9937,0.0
5.2816,9.568,6.2128,53.4145,33.694,45.1564,20.3049,7.4543,21.2908,31.5717,71.0596,16.8052,18.6877,33.3615,25.152,18.3813,27.4741,5.1551,1.9155,0.0
0.0,0.0,1.0092,9.5082,4.3903,11.4514,0.0,5.3609,0.0,6.9944,26.1994,3.5152,0.0,65.486,11.0055,0.0,0.0,0.0,0.0,0.0
3.1506,3.3198,4.3902,21.808,12.685,15.9589,6.6447,12.3961,10.4956,19.3585,47.1614,7.7682,12.0982,96.897,21.223,5.1482,6.121,3.7184,1.0577,0.0
3.3706,6.2845,8.3767,26.5158,34.7099,16.8254,11.0687,11.7517,8.0152,29.468,38.8368,16.4843,17.8292,102.0458,22.1728,15.0796,16.9944,7.0644,2.2442,0.0
2.7345,9.3084,9.4913,37.3238,27.4141,16.2084,12.2571,12.7067,9.9441,29.6191,40.5027,15.4263,17.3763,115.9426,23.445,17.7267,19.8162,7.2315,2.9575,0.0
7.8355,23.6804,13.9898,103.4064,74.4496,85.1727,45.4453,14.7705,32.4556,73.2844,126.5039,33.7542,19.9747,130.5636,40.4849,33.287,0.0,5.7886,3.2398,147.1064
8.8059,40.3235,15.4655,122.2409,90.0654,84.5195,79.5584,27.2453,26.4445,129.9161,141.8351,35.9425,41.6109,163.1644,41.5001,64.513,0.0,9.5765,5.794,247.49
3.1198,6.5442,4.3905,18.3762,18.8938,28.9891,7.6403,2.8115,11.2759,12.7236,39.5962,5.7994,3.2457,19.5822,4.8745,0.0,0.0,2.7203,0.0,21.6354
5.0331,7.8717,6.5604,41.6393,32.5342,34.21,17.9902,5.6857,21.2073,24.9947,57.9137,17.6555,12.885,27.3781,24.1626,10.4945,0.0,4.9569,0.9279,79.5936
4.3014,11.5728,6.5736,47.4642,43.8068,38.1759,18.9204,7.9862,17.5541,26.0134,73.5868,23.7821,20.258,31.8021,26.9608,13.8026,0.0,6.4108,0.9648,104.8293
4.9008,11.0338,7.989,42.9802,35.8982,40.8276,22.0496,8.154,17.616,27.0292,72.756,24.9188,16.5153,37.3145,29.821,18.394,0.0,4.8919,1.7451,123.6413
0.0,0.0,0.9565,11.5478,3.6022,11.8145,0.0,6.235,0.0,6.2121,33.4043,3.6911,0.0,74.0483,9.7904,0.0,0.0,0.0,0.0,0.0
3.3679,3.2145,5.442,25.7148,14.1512,19.5382,5.7893,11.7277,10.1166,17.1504,45.4771,9.622,12.8845,105.6539,21.2679,5.2872,0.0,4.2651,1.1062,21.1623
3.1716,7.0109,8.581,28.6306,29.0808,19.541,13.3088,12.1254,10.4603,34.3721,49.0102,17.6596,15.9697,107.6063,20.539,15.355,0.0,7.4019,1.9505,38.1093
2.7549,7.4982,8.7578,31.7598,28.7377,21.1958,17.0582,15.0565,10.5804,29.5727,44.4946,20.705,17.0832,121.3892,19.6845,21.8016,0.0,6.7013,3.0428,47.9891
7.8429,20.1074,12.4414,76.0205,69.2377,84.0195,48.8237,13.6475,27.0812,94.0801,125.4205,36.9876,18.4388,140.3897,0.0,31.1781,17.9477,7.3112,3.4225,205.842
8.1966,35.8576,11.663,103.1213,104.9614,98.3313,77.8379,23.9524,27.8261,119.7894,110.3909,33.8764,40.6668,135.7493,0.0,53.5093,62.3889,9.2718,7.2289,308.0081
