15,10,50
4.2256,9.4839,7.7157,48.3738,0.0,31.3085,0.0,7.6533,19.075,0.0,0.0,21.9794,16.1696,0.0,22.9608
4.5154,10.431,6.2925,49.5384,0.0,33.8909,0.0,8.5431,18.7467,0.0,0.0,18.4708,17.8283,0.0,24.5763
0.0,0.0,0.8197,10.4226,0.0,8.6201,0.0,6.4648,0.0,0.0,0.0,2.796,0.0,0.0,11.3741
2.691,3.7523,5.281,21.0617,0.0,21.65,0.0,10.145,10.7534,0.0,0.0,6.9974,11.4444,0.0,19.9825
3.13,6.7633,9.0916,25.813,0.0,21.4091,0.0,12.2162,9.3894,0.0,0.0,19.531,17.1827,0.0,21.4639
3.5693,8.2527,10.1677,42.0459,0.0,22.0456,0.0,16.9142,10.3755,0.0,0.0,22.3439,17.3777,0.0,21.5656
9.1292,25.3265,12.21,77.6393,83.298,76.402,38.5957,12.8671,30.1648,92.4912,142.3348,34.676,22.8568,118.3976,38.8944
7.6333,40.3742,14.8653,99.2771,112.7801,90.5862,78.9079,29.2104,27.4161,120.407,141.5634,27.9734,47.2163,182.7837,36.562
3.1595,6.2902,3.9364,17.6027,17.4618,30.3159,7.3216,3.0117,15.1743,16.0173,41.8242,5.9423,2.3575,19.6858,3.7844
5.5887,8.6125,6.0495,38.3172,29.7517,41.8264,17.2511,5.473,17.1033,24.6523,55.5895,16.1671,11.3041,29.133,25.6321
5.676,12.3773,6.2398,40.1628,38.2025,38.3155,19.9947,7.0987,20.5073,30.0246,76.2869,21.3382,15.4354,29.2374,26.6915
4.9415,11.8688,5.8268,61.2439,28.0964,36.6051,19.4423,9.251,16.0616,29.625,74.8147,18.2235,18.125,34.4823,25.6483
0.0,0.0,0.9457,10.7141,4.2099,8.1164,0.0,5.9647,0.0,5.547,38.7758,2.6642,0.0,75.8032,11.6891
2.5938,4.0825,4.5335,21.1365,14.9223,17.5767,6.3588,11.7012,9.8594,16.9564,46.9034,8.0657,11.6107,95.1253,21.7916
2.8131,7.166,10.6735,36.3551,24.7228,22.117,11.9243,11.4731,10.3252,26.5428,37.9578,19.6716,19.7297,104.0845,19.4916
2.4313,7.1691,9.2348,28.5565,30.0955,20.6729,15.4038,13.8624,9.4446,27.2892,40.4988,19.6754,20.3214,117.4058,23.2986
9.2313,23.1698,13.856,79.6018,0.0,74.028,46.0023,16.7636,28.2331,94.7186,0.0,33.0375,20.184,145.1884,41.1872
8.2892,46.0991,15.3786,112.2507,0.0,94.1444,71.571,25.2106,28.1906,130.0099,0.0,28.9332,41.3538,146.4143,41.0303
2.8044,4.9727,3.9488,23.1708,0.0,25.3447,8.481,2.4978,11.3703,14.4047,0.0,6.8393,3.0514,21.3379,6.2284
5.2396,9.0923,5.7308,32.7059,0.0,40.047,15.5415,4.5422,18.5664,27.1483,0.0,14.4608,11.6466,26.2912,23.4749
4.9549,12.3151,6.2517,47.5425,0.0,35.5911,18.1982,7.9982,18.551,29.9744,0.0,21.123,15.7733,30.158,25.5293
5.5881,8.5461,6.3993,53.7112,0.0,38.6277,20.8337,8.4155,17.6093,30.9675,0.0,24.5109,16.6483,32.2842,26.5695
0.0,0.0,0.9676,11.2394,0.0,10.3447,0.0,5.5569,0.0,5.4564,0.0,3.0914,0.0,72.2073,10.6421
2.9961,4.1469,4.2869,19.6009,0.0,19.7834,5.7288,11.0615,11.098,17.8234,0.0,8.7166,11.54,97.4887,17.2636
2.6292,5.007,11.0872,31.6941,0.0,18.7252,11.4577,11.0326,10.7634,27.5837,0.0,18.0383,16.8016,119.8132,18.7377
3.1615,7.5598,10.4596,30.3221,0.0,21.2503,13.7574,14.8493,12.2943,32.3534,0.0,17.232,22.3188,132.8259,22.3146
9.0315,27.2325,15.1967,81.2467,71.3519,87.3213,49.0625,15.3495,30.0768,86.6469,145.0638,34.8884,19.287,99.5631,0.0
8.6914,36.5617,12.5682,114.5547,95.283,89.7037,64.464,23.6903,24.1605,124.3327,125.0942,36.2866,40.1726,164.9808,0.0
3.4064,6.0667,4.6266,21.5359,19.1561,31.6109,9.7717,2.9866,11.6233,14.9848,38.9795,5.9675,3.0619,19.672,0.0
4.6631,10.1015,7.0174,44.1085,26.7477,38.7395,16.4252,4.856,17.9165,22.3145,57.1078,19.1173,11.3748,28.2979,0.0
6.46,12.8917,7.2961,50.8142,35.4729,35.9429,15.9812,6.1013,16.3228,27.6725,71.998,21.5369,17.2008,32.7043,0.0
4.481,9.6522,7.3715,53.4011,34.0972,41.4862,18.1683,9.216,17.8418,25.85,70.1332,23.5441,18.9273,39.4452,0.0
0.0,0.0,0.8205,10.8263,3.8485,8.3842,0.0,4.7279,0.0,6.3266,34.7012,2.6963,0.0,72.7465,0.0
2.878,3.4233,5.4473,14.6702,12.4892,18.5127,6.4914,9.3732,7.6665,19.3163,38.5927,7.58,13.4142,86.1526,0.0
2.8643,5.9126,9.7385,31.3833,32.9032,23.2126,10.9176,10.4499,8.3806,32.4596,46.4902,20.292,18.571,106.7617,0.0
2.9775,9.8121,9.64,36.2823,28.6834,17.2864,18.0175,14.9901,10.5899,28.3664,39.5423,22.51,18.6183,98.5254,0.0
7.7138,24.7988,12.6775,94.2677,0.0,85.9196,38.0578,11.0271,32.8854,94.8018,122.1326,27.3296,22.1873,0.0,45.2003
7.7643,45.5395,14.0408,88.7431,0.0,100.0183,79.5582,26.5904,27.8801,121.5191,131.6237,30.6152,43.9914,0.0,35.7733
3.1296,6.6037,3.3179,17.2445,0.0,26.5868,7.6955,2.8432,10.9658,11.4918,38.9397,4.725,2.7546,0.0,5.4181
5.5497,8.2823,6.3322,44.3322,0.0,43.16,15.5454,4.8161,15.058,21.93,49.577,15.4684,10.7561,0.0,27.7708
5.2255,10.4982,6.6891,51.5768,0.0,36.8574,20.884,7.2612,18.5725,26.3057,73.971,21.8768,14.4167,0.0,28.1525
4.6615,11.8622,7.4021,50.5698,0.0,43.3843,21.638,9.1215,18.4749,29.1332,74.0817,16.5479,16.5571,0.0,26.401
0.0,0.0,1.0357,10.4302,0.0,10.7008,0.0,6.247,0.0,5.2195,33.1245,2.8933,0.0,0.0,7.524
2.8993,3.8999,5.0142,20.2857,0.0,20.4089,6.2804,12.3157,9.9119,17.1899,37.9376,7.8065,13.123,0.0,20.8532
3.2575,5.7408,8.3692,30.6536,0.0,22.1989,13.0598,13.1547,9.4671,29.7012,51.2972,21.6414,17.8481,0.0,19.5582
2.9706,7.8338,9.4133,33.7964,0.0,23.7127,14.184,17.5104,9.6419,25.377,47.1243,21.9369,17.5028,0.0,17.423
9.887,22.7317,12.5495,80.8634,74.6005,82.2288,42.2709,16.8988,25.725,82.5672,116.6695,28.2585,21.3292,0.0,0.0
7.2406,44.3947,12.8907,112.2886,112.6825,92.4121,71.3693,22.8964,25.5723,114.971,148.5605,28.0656,38.9773,0.0,0.0
2.5136,6.0501,4.003,17.944,20.8394,25.7179,7.7388,2.5845,13.254,15.0543,42.69,6.8546,3.4407,0.0,0.0
4.3748,8.8209,5.8196,42.2107,28.7645,42.6991,17.3536,4.5213,19.847,26.5599,61.5065,14.9214,11.7085,0.0,0.0
4.9461,10.355,7.1257,41.7225,32.1132,42.7704,20.3398,6.6889,16.8902,31.2112,56.4571,21.4802,17.7166,0.0,0.0
6.4914,10.8077,6.1973,59.9309,42.4132,36.9979,22.5793,10.0435,19.405,29.3264,64.1327,20.6287,15.2507,0.0,0.0
0.0,0.0,1.0604,9.4186,3.677,10.1961,0.0,5.937,0.0,5.6234,36.0314,2.874,0.0,0.0,0.0
2.5507,3.7056,5.2957,20.788,12.5366,17.5655,5.9193,11.5717,8.909,16.0709,44.85,8.8517,11.6356,0.0,0.0
2.8474,5.6989,9.3873,30.4435,25.3093,18.7117,11.7764,11.5806,10.6776,26.8406,39.9462,21.2033,21.7251,0.0,0.0
2.998,6.1541,8.9923,27.5013,25.7584,20.7447,15.8469,14.8128,9.4728,24.9526,43.5021,21.0775,19.0356,0.0,0.0
7.72,0.0,11.4982,79.5025,68.2369,67.6657,42.7336,13.5663,30.8006,81.381,161.6282,28.254,19.7396,124.9303,0.0
6.9905,0.0,12.9899,100.2624,99.4596,80.5685,83.2281,27.1856,25.0863,115.9622,122.3511,34.0498,41.7411,154.3402,0.0
2.6575,0.0,4.4273,19.0039,20.124,31.2558,7.9362,2.7433,11.085,15.76,40.7649,5.1736,2.9177,18.6776,0.0
4.5102,0.0,5.9712,46.1224,27.9831,42.8726,15.7725,4.8158,17.9604,21.0925,63.5895,15.0791,9.6694,30.8476,0.0
4.1637,0.0,7.0527,55.1331,44.3859,38.8729,19.4766,8.3543,19.299,29.0723,65.9182,22.493,17.8557,32.154,0.0
5.0535,0.0,7.9233,54.2061,26.2964,35.4159,21.2441,7.6592,20.2135,28.827,63.834,23.7664,20.4476,33.2451,0.0
0.0,0.0,0.8762,11.1247,4.421,11.0541,0.0,5.9396,0.0,6.5558,32.1551,3.41,0.0,63.6091,0.0
2.5122,0.0,5.7169,19.9677,14.524,21.6763,6.6052,12.3373,8.317,20.4934,47.2615,9.7908,11.9779,98.5929,0.0
3.0429,0.0,8.106,32.6445,28.1363,20.6578,12.6436,12.9995,10.1802,27.7001,48.7376,15.493,16.0133,109.954,0.0
2.9106,0.0,9.2367,35.5967,28.9275,22.1574,16.1988,15.4062,9.6654,32.4481,41.4908,19.7308,18.9212,118.5382,0.0
9.0589,26.7036,10.4236,84.9992,74.1724,75.7253,45.4301,13.2894,28.3201,0.0,128.1923,32.5603,21.3764,125.3609,43.5103
7.6091,44.3565,13.9126,86.5985,102.7,90.3016,68.7238,25.4919,29.8474,0.0,137.2873,35.0841,39.6141,148.3281,45.3129
3.1656,5.9744,3.4342,20.0711,18.6053,30.5338,8.3929,2.3219,12.4104,0.0,38.9609,6.0173,2.8222,20.769,6.1469
4.596,9.3418,5.4157,44.9421,30.8187,36.4251,14.2563,4.492,16.3201,0.0,63.2723,16.7603,11.803,33.4681,24.6671
4.9645,9.5311,7.4817,60.499,43.647,42.2654,20.1747,6.8961,18.3677,0.0,70.9565,18.5246,15.0793,31.5832,27.0275
4.8036,10.4723,7.7557,61.0264,42.3145,35.9085,18.8797,8.8728,18.5458,0.0,77.1933,22.1814,15.5476,35.8392,25.5709
0.0,0.0,1.0744,8.8623,4.0782,9.7302,0.0,5.8387,0.0,0.0,31.3765,3.0867,0.0,79.8584,8.1383
3.2243,4.0636,4.4078,20.3061,12.5857,22.4392,6.9216,11.5953,9.012,0.0,41.2187,9.5707,11.5745,116.1314,23.4148
3.2474,5.6158,8.3121,31.933,32.7563,21.9593,11.3237,12.7486,10.8275,0.0,46.9112,16.9801,19.9925,119.5628,20.2969
3.0563,7.9293,7.7369,37.6913,28.8984,15.6128,16.022,14.6321,7.0502,0.0,50.2027,20.3653,16.7481,117.4239,22.6849
7.4921,22.9176,11.9583,80.498,66.8062,0.0,49.7645,14.8129,25.9128,86.1231,135.6427,25.021,18.907,0.0,42.3465
8.603,44.9642,12.385,116.3444,111.9614,0.0,77.1273,23.9884,27.0584,135.1028,118.9539,30.5141,41.9348,0.0,36.5053
3.7169,5.7357,3.971,21.4277,20.4994,0.0,8.2681,2.9372,11.5655,14.3491,38.2322,6.6328,2.7473,0.0,5.8461
4.3137,7.6147,6.4327,40.6612,33.8388,0.0,14.7824,4.9409,18.8368,21.1798,64.0674,17.9118,10.8345,0.0,22.2979
5.3819,8.8495,7.9024,53.0899,41.5087,0.0,18.098,6.3817,16.7965,31.0693,69.8788,21.1231,18.6662,0.0,24.8581
5.1049,10.8306,6.1077,59.3593,39.1025,0.0,23.9781,10.0043,17.5961,34.1289,66.8779,21.8795,19.8731,0.0,24.9617
0.0,0.0,1.0224,8.6722,3.9833,0.0,0.0,5.3505,0.0,5.5189,27.8339,3.186,0.0,0.0,8.7743
2.7948,4.2924,5.3993,21.8516,12.8026,0.0,6.246,12.167,11.2065,19.4615,44.9717,8.3184,11.3558,0.0,18.9657
3.0151,5.9376,8.9329,26.7279,27.7237,0.0,10.81,13.4119,9.2954,30.5489,41.0439,15.0996,15.9083,0.0,21.5793
2.7179,8.1674,8.6627,40.1105,28.5018,0.0,16.7744,14.136,9.0031,26.1455,42.2376,20.107,18.4682,0.0,17.5271
8.3095,25.1073,12.4029,68.3042,79.2536,84.4827,46.0111,14.7444,26.4151,75.4444,110.0902,35.4392,24.4448,0.0,37.8378
7.1724,46.6716,14.3874,119.297,99.7779,100.4828,77.5995,21.3468,30.894,131.8935,161.7967,32.0822,38.9889,0.0,43.647
2.9628,6.8958,4.3615,17.6941,19.4674,28.8117,7.0724,3.0482,13.4855,9.6202,32.8812,5.7335,2.8539,0.0,5.066
4.9673,7.7016,5.1197,38.1406,28.0759,45.2836,16.4159,5.6386,18.221,25.2426,58.5629,15.6005,13.2268,0.0,21.206
4.5235,11.9999,7.5525,48.3243,39.8943,41.6566,22.5604,7.1926,17.4,30.1795,73.5051,19.2394,19.3808,0.0,27.1839
5.2045,10.6187,6.9198,61.3022,43.1713,40.034,20.8639,8.9441,15.8784,26.8551,78.7765,19.1942,15.7571,0.0,24.4447
0.0,0.0,1.0167,10.5126,4.6743,9.5367,0.0,5.528,0.0,7.0745,35.2031,3.2955,0.0,0.0,9.2854
3.4673,4.248,5.191,21.5186,13.8129,18.9459,6.4919,14.0382,9.501,17.6894,51.3536,9.4224,12.2905,0.0,21.2103
3.2498,6.079,9.2568,31.6624,29.8794,20.9056,11.9933,11.4332,9.3909,32.1237,43.2794,17.8993,22.2764,0.0,20.8093
2.978,8.7272,9.6618,39.6952,24.2228,19.8383,13.6692,15.5897,10.433,28.5573,37.1202,16.2844,20.6091,0.0,18.4764
9.5063,0.0,16.2548,83.0922,59.2064,76.1488,48.2338,13.0579,24.8524,114.6399,141.439,29.4643,16.601,124.5832,48.1101
6.8327,0.0,12.7232,88.5131,87.3177,88.6601,60.8773,25.9132,24.4837,103.5957,147.6084,30.2086,39.6902,173.4275,34.32
3.0633,0.0,4.5323,17.4874,15.3211,28.3136,8.0959,3.0171,13.4474,17.6246,43.3015,6.9157,3.5422,18.3667,4.4131
4.5711,0.0,6.2904,35.6771,27.6572,39.5176,16.148,6.1545,19.1069,24.719,63.9422,17.8703,10.6027,32.28,26.2731
4.8296,0.0,6.976,50.1514,39.8492,32.8164,17.6638,7.8081,21.2006,26.1596,78.1646,16.2937,16.2344,31.5576,25.2665
4.1252,0.0,7.127,50.492,38.9822,33.0851,21.4118,10.4184,18.6833,28.4498,78.4156,20.5969,17.1027,34.6361,26.1211
0.0,0.0,1.1261,10.9669,3.9286,9.7938,0.0,5.7733,0.0,6.413,27.9286,2.6505,0.0,63.367,11.1926
2.6893,0.0,4.6705,19.809,14.1138,20.0458,6.0582,13.0235,9.3742,17.3358,44.3152,10.1146,10.1057,94.1431,20.195
2.9939,0.0,9.0708,27.1143,31.2372,21.4357,12.2579,10.7034,8.8615,30.9952,46.6815,16.7531,13.5893,120.4887,22.5129
2.8424,0.0,9.4653,33.4644,29.7759,18.2148,16.2573,14.9215,11.1854,31.1904,41.2269,19.1458,18.9971,125.2872,17.0388
7.5018,26.1884,12.2629,75.4843,56.3105,80.0132,42.9218,16.8745,32.2245,94.5217,133.3794,30.5654,20.951,109.2332,35.7601
7.5157,36.3014,10.4224,100.6934,90.1556,93.8755,73.2043,23.7609,29.083,120.2598,147.9393,38.993,41.9955,168.835,36.9829
3.5968,7.4599,4.8859,17.1362,19.334,30.4825,8.7038,2.8225,10.7473,13.8518,37.2045,6.0929,3.1159,23.3485,5.5967
4.9621,9.4688,5.5679,42.7328,31.1221,33.0577,16.5256,5.1923,21.7599,25.9856,62.3068,16.8823,8.8853,29.1023,27.6911
4.8997,12.0595,7.394,46.2255,41.7581,36.6996,16.2851,8.0353,16.7913,29.6834,70.7992,21.5987,17.9092,27.7105,24.4407
4.835,10.3086,6.777,55.9011,34.6617,41.0238,23.1034,7.4337,15.6687,26.4719,62.9401,23.0553,15.7461,35.2304,26.5508
0.0,0.0,1.0622,9.3397,4.2931,10.0951,0.0,6.3671,0.0,5.6342,35.6114,2.7866,0.0,68.3897,9.0233
2.7853,3.7001,4.8425,18.0828,14.7597,18.4243,7.927,11.7983,8.5332,17.5521,40.9631,9.3459,10.2021,88.9139,20.0591
2.6661,6.2281,7.0624,31.6618,27.4494,17.2417,12.8621,13.0178,10.1988,29.4644,42.7353,17.8139,18.7232,126.897,20.201
2.684,8.8177,9.568,36.6721,29.4777,17.7144,16.2719,18.2984,10.3551,32.5357,38.0803,19.3223,16.9972,134.8309,19.6778
7.9718,18.7975,13.0597,104.5967,57.2795,91.8741,41.4796,0.0,24.0353,82.9345,142.8288,32.2686,18.0118,105.2425,52.3857
9.3995,35.8308,13.2611,98.9253,91.5196,81.337,88.2287,0.0,22.8866,111.0089,148.4169,35.7833,46.7245,193.6649,47.7574
2.7468,5.8627,3.2217,22.2064,19.1706,38.0902,8.344,0.0,12.9226,15.4538,40.3536,5.5769,3.4567,17.6301,4.9635
4.2091,8.1777,4.4873,38.0139,33.69,38.4486,15.5172,0.0,18.622,25.0146,57.7997,17.0308,11.118,26.9838,22.5286
4.2493,11.0371,6.1053,51.9826,37.6825,40.1029,20.8133,0.0,17.706,28.3911,78.6604,19.0937,17.7697,30.0719,23.0941
5.0941,10.4458,6.0166,54.894,41.5224,37.0389,23.1451,0.0,17.8989,28.0171,74.3633,20.8124,19.725,41.2902,25.4905
0.0,0.0,0.9804,10.0775,4.2056,9.9467,0.0,0.0,0.0,5.5855,30.075,2.8436,0.0,64.3811,10.1463
3.2906,4.6794,4.7024,21.0395,13.022,21.4877,6.1246,0.0,10.8086,16.2273,40.0414,9.66,12.6992,102.2203,16.7754
2.9662,7.4134,8.6975,29.576,28.0989,23.0975,14.179,0.0,8.6878,28.947,41.1546,17.7497,15.7001,107.1302,20.6201
2.3533,8.4197,9.8083,34.1536,28.7747,20.8879,15.6772,0.0,8.6253,29.535,43.8345,21.5431,16.5936,126.8013,19.185
6.402,26.9154,13.1926,72.2634,0.0,88.3414,44.0755,14.1442,29.3767,90.791,128.2745,36.6154,17.153,0.0,34.523
7.7992,43.4317,15.723,96.0613,0.0,92.5633,68.3988,20.2205,25.6359,122.9674,120.9229,21.2338,35.8908,0.0,36.8284
2.5192,5.4914,3.9233,23.9312,0.0,29.7097,8.1749,2.9719,12.7372,14.7851,47.7779,6.1929,2.7934,0.0,4.7073
4.4696,8.5883,6.5541,40.9374,0.0,43.2032,13.4053,4.7998,17.9633,25.0207,56.5197,15.7179,9.3178,0.0,26.5356
5.2719,13.6036,6.5597,55.8488,0.0,45.0346,15.6576,7.5104,16.2207,28.1575,67.8273,22.6544,20.5613,0.0,24.7494
4.8892,10.2744,8.052,60.0335,0.0,43.4799,20.9719,7.8857,18.1817,32.8076,77.8757,19.4542,18.286,0.0,25.8554
0.0,0.0,1.1618,11.6475,0.0,9.218,0.0,6.2907,0.0,4.8708,36.0995,3.2288,0.0,0.0,10.0631
2.8249,4.3382,4.7447,19.9422,0.0,19.418,6.2728,13.2749,10.1434,18.3087,41.8902,8.7174,12.1464,0.0,21.0672
3.2438,6.7559,9.5131,33.3082,0.0,20.8136,11.2526,13.9884,10.4189,26.3738,44.5245,15.4411,17.1155,0.0,20.1015
2.9844,8.8265,7.5492,29.4192,0.0,17.7429,17.3943,13.7791,11.2241,32.7582,40.028,19.4614,20.1126,0.0,19.6504
7.4167,26.1241,14.1755,81.6316,69.0517,79.7407,37.5933,14.7962,28.801,104.4335,136.2682,33.0121,20.42,128.9683,37.308
8.8354,48.1303,12.0241,101.1944,125.6225,95.8964,72.2956,25.6464,29.2504,131.223,133.4164,32.9352,41.0421,158.9005,38.6367
3.7562,5.2203,4.3776,26.8547,19.6579,29.0529,8.0752,2.955,12.4621,16.7227,38.1587,6.068,2.7042,17.3786,4.8363
4.8034,8.4085,6.8198,44.9056,29.6771,36.6082,18.6675,4.7828,17.1148,23.7274,58.1848,16.9169,11.8153,27.8844,31.9461
4.5896,10.1683,7.7644,55.7915,38.6657,40.2632,19.8407,7.7217,15.934,25.2117,68.8041,21.1997,16.7164,31.6605,24.8997
5.7115,10.7716,7.0791,47.9034,37.6266,43.7112,19.785,9.5784,19.6753,28.9925,88.1599,18.6635,16.559,31.5984,24.4931
0.0,0.0,0.8973,11.2241,4.1933,9.6674,0.0,5.0599,0.0,4.6842,34.626,2.8761,0.0,76.0881,9.2855
1.9122,4.0883,4.9269,19.5518,14.473,18.5632,6.4105,12.4507,10.2406,21.3647,43.5819,8.3195,10.7848,105.3217,17.2444
2.8732,5.1758,8.6196,24.8024,26.6797,16.71,11.3338,11.4484,8.4155,31.7147,37.2169,18.2707,20.3115,123.8807,20.9381
3.103,7.8477,9.5013,31.2076,27.7755,17.0108,13.2559,14.6588,10.1259,30.9462,43.3277,19.2886,18.14,127.1941,24.0322
8.631,24.661,12.6616,93.9912,75.8154,71.0178,44.1147,13.7949,28.8805,97.571,119.9274,24.6464,17.612,117.6972,36.1247
7.4724,42.6167,12.0041,120.1617,104.7772,98.4992,70.4318,23.6824,25.3712,107.9721,130.4181,29.9508,33.854,166.1771,37.5035
3.1657,7.0337,4.3437,18.4118,21.4016,32.7467,9.6576,2.7328,11.0926,12.5663,42.225,5.5003,2.8844,17.191,4.4583
6.4633,9.6437,6.0577,41.6812,31.1928,35.0964,14.3521,6.0094,17.3878,26.7892,63.137,15.8537,9.5201,33.891,27.1286
4.9099,12.0633,6.6907,48.0009,42.3559,44.8362,16.2286,7.5637,18.6743,29.4192,73.0834,20.4625,19.6403,27.501,21.5438
5.7722,10.364,7.9538,64.9583,43.2191,42.802,21.1164,10.3752,19.651,31.6757,74.948,17.6421,13.609,31.2109,26.1673
0.0,0.0,0.9188,10.7181,3.8552,11.4728,0.0,6.5851,0.0,6.5638,28.1413,2.7979,0.0,71.2659,8.9065
3.6554,3.2818,5.1984,22.049,13.8767,21.7427,6.6807,11.0021,10.2807,16.3066,42.8812,9.5498,10.7304,90.4682,20.1244
2.9596,5.6887,9.5207,34.4927,33.4407,21.2406,12.2776,12.213,8.4044,30.9938,46.2973,17.3925,15.6613,116.7008,17.0241
2.5822,8.3413,8.9719,38.8182,31.7823,23.369,16.6803,13.5265,11.0772,31.5425,40.8649,18.7226,18.5535,118.9247,15.9386
8.737,26.5914,13.957,85.7968,79.0296,86.8755,37.8345,14.6775,28.5592,89.5887,137.4369,31.0217,23.5992,100.3708,40.1508
8.5594,51.0345,14.6093,105.2476,95.6989,89.1235,61.9491,23.9273,25.0743,116.7945,127.4483,29.4269,34.9303,160.1268,41.1563
3.1127,6.6699,4.143,21.5961,21.1845,33.4593,7.4198,3.0379,11.8402,12.4718,39.7143,6.4368,3.3221,24.7951,4.9172
5.1958,9.1209,6.24,38.6649,28.164,37.0572,15.7374,4.2897,20.1196,24.1246,58.4872,16.5855,9.9003,27.7327,25.8111
6.3155,12.1036,6.9336,44.4943,41.2517,37.1688,17.8662,7.1668,15.8692,24.2855,76.3007,19.4513,20.6901,28.4081,24.0838
4.6495,10.5564,6.4741,58.6717,32.0056,36.2415,21.7587,9.0573,19.0941,31.319,74.2398,17.4093,16.8979,41.8071,28.3327
0.0,0.0,1.0718,9.7109,3.4909,7.7122,0.0,5.9831,0.0,5.9055,29.7721,2.3715,0.0,70.8642,10.3635
3.2321,3.4381,4.8938,20.2069,13.9974,19.443,6.301,13.0734,10.4376,20.173,36.9903,9.2999,12.7578,107.6674,16.5691
2.8792,6.6102,8.8704,34.4952,29.7834,20.2451,11.4581,11.6205,10.3686,35.0066,38.7758,16.9338,17.8056,101.2083,18.492
2.6315,8.1254,7.5093,36.5959,27.6228,20.1695,16.2287,14.7004,10.6295,30.7974,36.5148,16.9076,17.095,126.7774,21.1003
7.7038,22.2203,12.5227,79.4684,70.9324,84.1829,0.0,12.798,27.741,102.1196,0.0,31.8906,15.8331,109.6906,34.47
9.673,42.725,15.3827,94.5473,90.71,79.0216,0.0,23.8559,30.1997,103.821,0.0,29.5584,41.2916,139.0716,36.5877
2.9641,5.7659,3.9709,20.6192,17.6577,25.8923,0.0,2.9992,12.477,12.8566,0.0,6.7503,2.9972,21.8209,4.991
4.5009,7.4738,6.6586,37.9579,29.1129,36.9495,0.0,5.4416,22.1195,21.7197,0.0,17.0179,11.3034,24.7466,22.2102
4.8429,10.1717,6.98,51.8329,34.3835,45.612,0.0,5.5604,16.858,28.1148,0.0,20.2281,17.004,37.0812,26.335
5.1033,11.0683,7.0288,50.0304,38.4061,46.3864,0.0,8.5329,16.3772,28.0766,0.0,20.4064,15.9003,38.8147,22.1206
0.0,0.0,1.2249,10.4108,3.7315,8.5481,0.0,5.2588,0.0,6.4465,0.0,3.0135,0.0,74.2043,9.0278
2.725,4.1284,5.0845,21.1696,13.7008,22.3308,0.0,11.9852,10.0232,18.7328,0.0,9.3954,13.3384,94.7173,18.7106
3.001,5.3931,9.3618,31.3529,24.4999,19.2459,0.0,12.0021,9.821,28.9231,0.0,18.5915,18.537,114.4855,20.928
3.2525,9.136,8.2073,39.4594,35.5036,17.8488,0.0,14.3272,10.0053,34.7414,0.0,20.0076,18.5074,103.8979,21.596
8.3314,24.579,0.0,73.8699,0.0,79.0411,39.6109,12.7585,25.3092,93.6408,119.7641,34.0695,18.438,125.26,43.2094
7.6348,44.6401,0.0,101.6715,0.0,91.8309,84.2076,27.5008,24.9242,121.1437,147.112,32.2249,47.3295,149.5369,42.0846
2.9722,5.7846,0.0,17.7586,0.0,27.2462,7.1898,2.6377,12.7199,12.0522,39.5582,6.2996,3.1884,19.7933,5.0598
3.0979,9.4099,0.0,44.8731,0.0,29.8041,15.9383,4.6223,18.8217,25.9795,61.1067,14.6056,11.0595,29.383,24.5204
4.6388,10.2972,0.0,42.9032,0.0,37.5073,20.7605,6.0903,19.3591,29.9683,64.4396,22.0272,16.4175,29.4183,28.2977
4.8101,10.7953,0.0,61.6219,0.0,40.0599,21.3528,10.3674,16.977,33.547,72.702,23.1658,16.3523,34.2967,25.9392
0.0,0.0,0.0,11.1576,0.0,10.2305,0.0,6.1211,0.0,5.6247,29.5519,3.4431,0.0,73.4324,10.3197
2.9938,3.4783,0.0,19.9729,0.0,17.506,5.9366,11.6579,10.0719,15.8423,46.1494,9.7485,11.0229,89.7373,21.8689
2.8499,5.8497,0.0,23.9899,0.0,19.5026,10.9519,11.8007,10.0581,26.5255,38.4414,17.8701,19.3043,101.9315,20.2467
3.2,8.2193,0.0,29.708,0.0,21.0106,14.5608,16.5295,11.3442,36.3849,41.6438,22.0629,17.6029,110.7824,19.1472
8.7113,21.7738,11.0815,84.6819,76.7582,77.4077,45.78,0.0,29.9016,106.5997,114.7587,37.7607,17.1883,123.8123,40.8837
9.9965,41.1296,13.4456,106.7751,99.6567,97.6533,63.2286,0.0,25.988,139.4376,136.7953,33.6988,39.0282,170.8607,39.8852
3.3031,5.6372,4.1383,18.6045,20.9131,31.2529,8.0908,0.0,10.694,12.4805,37.0918,5.5342,2.764,18.2955,4.0498
5.3684,9.65,5.4452,41.7266,27.4508,44.834,16.0094,0.0,18.605,24.2009,62.065,16.7525,11.2394,33.0532,28.6292
5.6226,11.3487,7.3099,52.5878,41.995,40.5255,21.8516,0.0,19.4912,31.8442,66.7705,19.2453,15.9143,31.1182,20.8418
5.3834,9.4051,6.3657,55.8655,44.1606,36.2095,22.5221,0.0,15.9649,27.0612,62.649,20.4909,16.8177,30.4613,31.2931
0.0,0.0,1.0654,10.5037,3.6401,11.485,0.0,0.0,0.0,6.2701,36.2799,2.9512,0.0,67.8204,11.8334
2.6011,3.435,5.9119,18.3562,14.8354,16.2877,5.6687,0.0,10.9055,17.2397,42.3373,8.5542,10.7033,93.4309,21.3256
