10,10,100
19.7375,7.3361,124.223,253.5689,0.0,8.5771,117.2227,210.8276,103.2405,41.2212
62.4914,3.0922,44.8618,100.5669,0.0,1.9963,20.7755,44.2603,6.0596,12.0319
70.586,8.2989,68.0901,222.4586,0.0,5.8786,38.303,76.9177,16.4027,21.2425
59.3813,12.7543,66.6555,265.6002,0.0,10.4656,61.8445,69.513,17.4257,24.857
61.3953,11.4735,72.0018,287.7911,0.0,10.6487,71.8897,96.204,25.1531,27.5957
5.022,1.9381,19.5084,112.9115,0.0,5.3789,10.6734,72.7239,0.0,0.0
45.544,13.808,97.6897,202.9633,0.0,9.171,35.1501,97.6229,18.8743,0.0
61.359,14.0187,71.4564,221.9891,0.0,9.9314,51.2572,136.1456,31.9114,38.0904
79.7472,14.0247,64.0029,290.7754,0.0,9.2844,45.6054,214.9645,30.0521,48.7091
20.8221,5.2487,100.5807,190.7454,2.0929,4.0333,52.8642,152.7045,81.015,44.8824
19.8585,6.5197,132.1369,334.4363,2.2418,8.1993,108.7275,212.6016,101.9446,41.5142
54.0727,3.1332,49.3949,99.5894,3.8412,1.9091,21.5025,43.5077,5.4598,10.3942
64.0076,8.5754,73.3078,150.3121,3.7505,7.2306,36.697,72.0444,14.62,20.2279
65.1549,14.7081,71.8123,275.6746,4.2328,8.7524,58.7057,79.1914,22.279,23.9897
59.8489,11.7692,64.1437,245.8479,4.2749,9.6026,73.127,110.6491,22.2796,28.0743
4.7217,1.8449,20.5175,102.334,1.9472,4.4266,11.2276,55.5025,0.0,0.0
47.3034,15.0977,93.9624,182.6667,6.4203,9.4335,38.7489,83.5411,19.0842,0.0
64.5676,12.6383,87.2511,183.1368,6.5766,10.5582,50.7596,137.5901,27.7444,43.8043
67.2098,16.357,74.8102,198.3502,5.6854,10.5406,46.173,174.87,27.4427,49.3513
22.2719,5.4466,101.9391,223.6544,1.8779,3.755,52.84,157.6489,80.3244,35.2429
18.6633,6.8779,117.9508,275.068,2.1872,8.0996,101.468,159.3231,82.4889,39.0067
60.6209,2.7772,58.7242,106.2561,3.5695,2.0219,21.0693,40.7065,5.6899,13.0117
49.8366,8.1158,65.2073,187.8782,4.2178,6.66,32.7932,82.593,19.3869,21.8875
54.9468,13.4914,70.0288,245.9559,3.5778,11.1807,58.5957,85.3166,17.2901,27.5481
59.8202,13.8769,75.5596,263.3644,3.9774,9.6872,80.6206,104.1584,21.9577,28.1076
5.2353,2.2078,23.2619,87.0454,2.1502,5.7252,10.3707,61.0693,0.0,0.0
48.7253,15.7625,90.959,188.2481,6.0276,8.2647,41.5656,109.1118,18.4519,0.0
52.5993,15.4753,89.6574,200.9786,7.3997,11.049,46.5546,138.2967,24.9668,36.5301
61.7816,12.5857,89.9058,233.9347,5.781,9.2944,46.148,171.0547,24.1033,40.3627
22.4295,5.2884,110.297,193.0732,1.8814,4.3127,57.6993,163.7153,90.7785,41.6834
19.7911,6.0641,123.1313,242.5557,2.2427,8.4204,104.2387,236.3241,89.4094,39.0969
61.191,3.1158,39.1433,104.2362,4.0861,2.1673,20.3822,44.7402,4.9651,12.8593
67.9127,8.7004,62.6375,229.8942,3.7537,5.5826,37.5337,77.8438,14.9292,18.0771
59.1828,15.0439,75.7099,218.6422,4.0219,11.0136,57.0146,85.1888,19.7222,22.4397
56.4277,10.992,66.0035,241.127,3.3161,8.1456,83.7647,107.3674,21.2793,20.8704
5.2894,2.1427,20.9574,102.129,1.9996,4.7471,9.9034,47.8684,0.0,0.0
39.1332,11.3318,67.458,184.0878,6.6895,10.3921,38.5601,98.8051,19.8689,0.0
66.3342,12.9378,74.7213,218.1044,6.1454,8.7377,50.6084,143.7205,27.3332,36.1504
73.3199,15.8013,94.4809,230.8107,5.3189,8.5721,54.0458,168.5527,33.9807,52.5691
23.9036,4.907,109.3004,196.8323,2.2529,4.1469,69.1162,145.3201,87.2531,32.8349
22.1493,8.1071,113.4232,248.4832,2.0229,8.7894,112.1389,224.6176,95.1952,43.1763
57.8596,2.9964,44.3419,101.6643,4.666,1.8177,20.4091,35.1615,6.047,13.9146
60.3294,8.2191,78.7685,182.7694,3.6218,6.2006,39.8072,62.5408,13.9333,21.4265
64.6077,12.6669,59.5004,258.8629,4.2049,10.0167,63.2549,79.3748,23.0919,23.6331
59.3174,14.2694,64.2124,266.9581,4.8952,11.389,66.9234,104.5994,20.4493,29.0699
5.6618,2.5904,15.8151,105.2631,1.8483,5.7562,11.3,50.9367,0.0,0.0
48.3324,13.8098,76.9712,187.9032,5.6853,10.4691,39.7146,95.7257,21.3201,0.0
43.9735,12.0719,78.643,212.7759,5.9309,9.667,50.9104,143.0055,29.5184,40.9237
47.5816,14.4448,80.982,248.5638,5.6871,9.8029,51.5953,185.0221,31.1601,40.0193
22.8968,4.5042,73.2561,209.2486,2.0547,0.0,73.9644,144.0973,0.0,33.7953
18.9693,8.1144,131.0453,240.996,1.8919,0.0,89.8847,254.0331,0.0,43.9344
69.0517,2.9832,54.6154,103.6446,4.3721,0.0,19.4894,46.6831,0.0,13.9193
61.7415,7.3033,61.3019,191.1636,4.1689,0.0,42.1351,63.2225,0.0,20.8085
59.613,13.1229,70.1157,255.2289,4.0034,0.0,66.6635,86.3112,0.0,20.4158
62.2235,13.2218,61.0663,270.2323,3.8054,0.0,60.9616,108.6969,0.0,29.0629
4.6526,2.0662,19.6631,109.0606,2.0434,0.0,10.7584,59.5371,0.0,0.0
42.2699,14.8253,71.5918,183.5176,5.3899,0.0,42.7815,103.7204,0.0,0.0
51.7088,12.9718,86.1133,193.2842,6.4605,0.0,53.1932,124.523,0.0,36.5278
75.7033,13.3112,93.3148,221.0898,6.9003,0.0,47.4182,202.3326,0.0,57.3315
20.5977,5.0069,86.2304,207.838,1.829,4.9208,71.4365,145.1436,83.3775,36.2038
21.7533,6.1394,116.0252,275.9431,2.4344,9.2985,104.6208,209.8375,92.0237,42.1307
59.7781,3.2629,50.0748,81.7608,3.5039,2.2312,20.9354,39.5679,6.3514,11.547
52.211,9.0101,66.4094,208.7544,4.3123,6.0963,38.0765,71.3397,15.218,20.7765
66.6902,12.4575,65.0529,282.79,4.0957,9.4578,47.7077,73.2317,18.9475,21.7019
48.2105,13.5746,65.4222,262.112,3.3321,8.9565,66.2886,123.7692,19.1482,29.5946
4.8798,2.0986,18.5105,103.1963,2.0595,5.0929,10.1223,62.9523,0.0,0.0
38.8991,13.9889,75.4406,165.2483,6.4646,9.8777,35.9753,99.9906,17.063,0.0
48.1667,15.3235,75.7779,219.7529,6.9935,10.9867,50.3856,131.3626,27.1359,39.8928
57.6227,13.0495,77.632,217.1777,5.6022,9.4056,51.9056,173.0461,32.7211,59.9295
18.9848,5.3909,111.1807,205.4354,0.0,4.5402,60.921,138.3699,84.1752,48.118
18.0857,7.2228,138.4758,238.3158,0.0,7.2003,124.8906,225.9167,92.4091,44.2858
61.6566,3.0708,44.2159,98.3576,0.0,2.4566,20.0129,38.647,6.3254,8.8964
53.2687,7.7073,65.1171,179.7134,0.0,5.9759,38.5205,81.7338,12.6857,19.7705
59.9499,12.6093,64.3645,276.7482,0.0,10.0623,59.5574,75.1733,23.746,24.1243
72.4329,9.2265,80.2845,306.9392,0.0,9.5065,71.3253,92.2725,24.2811,26.9887
5.0039,1.8834,21.2458,114.7371,0.0,5.8428,11.7161,53.1224,0.0,0.0
41.8242,11.0547,85.4681,204.0851,0.0,9.5519,37.6481,105.7044,22.5343,0.0
59.329,15.7431,92.4717,184.5273,0.0,9.398,47.0297,132.8666,31.4335,36.4671
76.5613,13.3573,77.3419,273.5458,0.0,9.6755,51.0525,160.8007,27.4396,41.0317
22.332,4.7013,0.0,182.7794,1.9203,4.2304,71.4703,0.0,74.7517,39.1991
15.9856,7.3609,0.0,268.5469,2.2441,8.0579,130.4034,0.0,109.637,44.3029
69.3258,3.327,0.0,110.4886,3.6993,1.8591,19.0689,0.0,6.0186,12.8226
67.1,7.834,0.0,178.6303,3.8543,6.5858,42.8364,0.0,14.8362,17.4078
57.2683,11.766,0.0,257.3322,3.8041,9.334,61.0293,0.0,17.7502,25.2712
47.5248,11.1385,0.0,292.1587,4.2754,9.7548,68.669,0.0,24.1117,25.6837
4.565,1.9568,0.0,104.0314,2.0433,4.76,8.2366,0.0,0.0,0.0
44.2153,14.4272,0.0,159.5149,6.0598,10.5926,40.51,0.0,23.8009,0.0
58.1011,13.1906,0.0,196.8746,5.326,8.3686,51.5059,0.0,28.0553,36.1258
65.1512,15.9049,0.0,200.5088,5.8742,11.607,44.1239,0.0,32.2322,53.7154
21.4355,4.6318,106.236,214.3444,0.0,4.3252,0.0,162.5929,60.5895,40.4089
21.4134,7.4007,127.9796,264.4055,0.0,8.2416,0.0,209.7135,91.8492,40.4798
56.5721,3.1096,59.9612,110.8715,0.0,2.1404,0.0,44.0306,5.5153,13.4424
68.6544,7.6177,72.7229,209.6599,0.0,6.1259,0.0,68.0462,16.7187,18.851
55.9322,13.8798,67.7973,220.0784,0.0,10.4174,0.0,105.0979,20.4661,23.0212
56.2363,13.0339,67.3761,262.2582,0.0,9.629,0.0,113.6748,21.339,25.0519
5.9648,1.9424,21.2844,107.6143,0.0,5.5384,0.0,64.7852,0.0,0.0
45.7026,11.7255,76.9313,197.4665,0.0,8.9108,0.0,96.9308,16.56,0.0
57.5479,15.48,70.2327,191.3943,0.0,10.2744,0.0,110.8025,34.935,41.7759
59.5537,16.6521,76.1495,214.2634,0.0,10.4934,0.0,189.5992,28.7432,54.6372
16.0963,5.5515,115.4478,196.1179,1.8497,0.0,57.3832,152.0991,0.0,39.7189
19.6241,7.9602,135.3312,289.706,1.9431,0.0,132.5209,195.8325,0.0,32.2069
62.5814,3.2213,46.7335,91.6014,3.875,0.0,20.3037,45.8408,0.0,13.5969
64.1075,8.5771,75.4803,156.6715,4.1697,0.0,43.0947,66.5101,0.0,20.3291
56.7099,12.3825,70.0537,268.4824,4.1401,0.0,63.5358,89.109,0.0,23.9778
69.7137,12.9485,58.8688,328.4886,3.3167,0.0,74.4654,104.3722,0.0,26.5698
4.8243,2.0362,19.4831,89.7275,2.4556,0.0,9.1835,60.6556,0.0,0.0
51.8236,12.9189,85.7785,191.424,5.5671,0.0,41.353,116.9174,0.0,0.0
47.693,15.3769,76.0682,183.4376,5.2985,0.0,43.7762,136.7599,0.0,40.5114
70.72,13.6309,91.0013,208.7378,6.1716,0.0,43.6711,172.7398,0.0,54.3044
20.4832,5.0931,88.3788,229.0219,1.6872,4.5919,60.8514,177.7616,86.3767,35.6676
22.5291,6.5804,136.2669,315.6781,2.1567,8.6425,92.8677,216.9022,113.0194,44.677
59.0786,2.9782,49.2176,106.9185,3.9286,2.1286,20.8297,37.5385,6.0135,14.0376
66.1586,7.9458,72.9012,184.172,3.6358,6.2448,42.4835,64.7485,13.8723,17.6101
51.3666,13.9382,85.211,239.2064,3.7197,10.5116,62.4853,83.5653,20.7214,22.5556
58.9998,12.7298,66.6022,328.2298,3.878,10.8892,80.6618,94.2069,23.527,21.7992
5.359,2.0343,21.8512,95.6459,2.0387,4.7735,10.3833,58.9672,0.0,0.0
43.192,11.3385,67.2122,196.5313,6.6665,9.1468,36.5807,92.3355,18.8214,0.0
52.624,15.3445,75.5931,224.1445,5.8169,9.4878,49.443,141.068,29.1555,42.011
65.3595,15.3955,69.0007,219.9449,5.4537,10.666,52.8844,194.9837,31.0,47.9235
24.4967,5.1031,103.2936,182.9901,2.0636,3.9171,63.3207,151.092,0.0,36.0586
15.2138,6.5443,100.5486,285.9848,2.3253,7.7146,138.1917,224.9481,0.0,39.5987
69.8676,3.0231,56.0939,85.8401,3.5096,2.1673,21.0964,41.2514,0.0,13.4776
64.486,8.2665,79.4127,220.5064,4.1772,6.828,45.3934,64.6643,0.0,16.6595
55.0957,13.0968,67.2825,256.5947,3.5079,10.886,55.2712,73.7742,0.0,21.1221
55.0223,15.1522,79.0794,229.8497,3.8385,11.0964,75.5644,103.7127,0.0,28.7813
4.972,2.1274,18.8965,90.3341,1.9417,4.4817,11.8774,65.613,0.0,0.0
44.3113,15.923,82.2247,193.334,6.1444,9.7641,34.3066,103.0071,0.0,0.0
48.72,15.1558,77.3411,201.4106,6.2868,10.1179,48.2306,168.5683,0.0,32.8915
50.9683,15.8043,88.5332,229.2607,5.7502,9.1462,54.232,160.2562,0.0,46.4246
19.6121,4.7939,96.6206,178.6983,1.8795,4.553,63.2317,163.4977,84.4505,48.8049
16.1544,7.9085,138.2012,289.5399,1.9912,8.8121,102.0078,189.339,87.8352,50.9945
62.5621,3.1839,50.728,109.0508,4.1477,1.8389,22.9836,44.6045,6.6594,10.5469
66.807,8.4153,68.0976,193.5103,3.5328,5.4905,42.3816,69.6654,12.5001,21.3105
48.9439,15.4581,80.797,241.7752,3.5997,10.6973,57.149,111.4138,21.3597,26.3463
52.9255,12.6801,78.8205,255.4579,4.0806,9.6789,72.3788,123.3899,19.4835,28.2343
4.5248,1.9648,21.19,97.4455,1.9435,5.1475,10.6527,51.495,0.0,0.0
48.6676,12.9156,97.8074,169.3697,5.7983,10.4688,42.638,89.887,17.8649,0.0
49.4451,12.3832,69.956,195.1594,6.2397,12.0093,52.2379,152.7912,29.8503,40.4807
67.0596,14.6413,75.9666,238.6965,4.3115,8.8247,60.068,199.4022,31.0299,53.1167
22.3296,5.0685,107.3292,197.1487,1.6297,4.141,67.1151,145.9613,79.4302,37.9922
21.7683,8.4378,120.6117,276.9287,2.096,8.0186,110.087,190.6082,90.732,41.4801
58.473,2.6788,49.2897,102.7597,3.3527,2.3399,20.172,48.5971,6.7938,11.4517
50.3129,8.4197,70.3463,186.148,3.2741,5.2309,43.0524,70.2722,14.6537,19.408
64.3441,12.9054,65.4178,208.9155,4.2614,8.4769,52.9468,105.6894,22.2954,25.2094
66.0426,11.6475,71.1911,273.9185,4.0224,11.5531,70.1188,93.4303,22.2604,25.2004
4.416,1.9334,15.2889,90.193,2.0029,5.4277,9.743,53.5512,0.0,0.0
49.6977,14.3731,80.8387,167.9415,6.0202,10.1707,37.3495,93.8344,15.8676,0.0
55.8083,13.6302,73.4645,214.9049,6.4014,10.5146,51.0016,156.752,31.2163,39.5748
69.8205,14.01,77.6441,230.3153,6.1894,11.4636,48.8442,182.2979,34.1932,50.9368
19.022,4.7758,93.4172,195.3822,1.8074,3.1025,59.4854,147.2313,80.1653,42.2617
18.2704,7.6059,130.7286,260.3607,1.896,9.4153,107.6628,201.61,94.9415,41.1953
57.6394,2.7245,57.07,72.6822,3.8975,2.105,20.089,37.852,5.5413,13.2133
60.5624,9.3772,65.3842,188.3386,3.6969,5.6011,39.2035,69.1371,16.0217,18.9158
54.4338,13.1434,69.6342,219.9217,3.6628,9.753,54.7045,85.7153,19.3647,25.5553
59.5413,15.2331,79.4101,280.7121,4.1441,8.145,79.3536,89.6553,21.7192,27.5688
5.3095,2.0087,19.7442,87.5521,1.6135,5.2989,9.937,65.0584,0.0,0.0
47.0822,12.6872,85.9339,173.1644,5.0922,8.7165,39.6488,103.9258,20.0525,0.0
49.5838,14.638,79.931,216.8028,6.5107,10.3758,54.753,144.79,29.0031,47.1739
59.8985,15.2598,83.7904,171.942,5.1761,8.9702,51.9787,172.1762,26.2944,46.8858
21.3891,5.0724,110.9641,222.8213,0.0,3.8446,65.1083,156.2201,0.0,44.287
19.1583,6.5778,126.2003,273.4751,0.0,8.6477,111.1801,232.7055,0.0,39.3754
54.9106,2.6122,49.8916,119.7256,0.0,2.0014,19.0157,30.4903,0.0,11.8889
61.1703,7.5506,84.637,198.2724,0.0,7.0556,39.917,69.9638,0.0,19.3564
65.1563,12.5039,70.5695,268.978,0.0,9.459,62.1293,95.1042,0.0,26.7921
61.7073,10.5408,76.6043,301.8719,0.0,10.22,54.3369,96.1088,0.0,26.6268
5.607,2.2603,20.9025,96.6516,0.0,5.0167,9.6171,61.1847,0.0,0.0
42.4315,14.5351,92.8769,154.1318,0.0,9.1707,32.3053,102.8232,0.0,0.0
56.9944,15.7557,84.0273,214.6563,0.0,10.3943,48.2071,156.4191,0.0,40.4116
75.7444,15.2157,57.0808,241.2662,0.0,8.8537,52.5032,186.4512,0.0,52.569
14.1539,3.4919,0.0,228.0891,2.2449,3.6977,63.853,142.8744,0.0,39.8769
18.7182,5.4655,0.0,275.8121,1.8758,8.2528,119.0843,206.6156,0.0,43.2391
51.8647,2.567,0.0,108.1128,4.403,2.2391,23.7606,37.0334,0.0,14.9572
49.7199,8.0005,0.0,217.4848,3.9106,4.7979,39.415,67.8177,0.0,19.1926
57.5423,14.8239,0.0,222.0328,4.4344,8.8511,54.9153,67.5271,0.0,19.1241
61.9672,14.7289,0.0,262.6298,3.3091,8.987,71.5104,99.1136,0.0,28.2577
5.4572,1.9983,0.0,111.7337,2.018,6.0916,9.36,73.788,0.0,0.0
46.2162,12.9188,0.0,217.5475,5.3392,11.2483,33.629,120.5427,0.0,0.0
52.873,13.22,0.0,182.0872,6.1865,9.5579,45.1377,138.8022,0.0,40.7811
54.0065,11.1793,0.0,214.9701,6.6942,10.5331,44.7964,176.5021,0.0,55.3216
20.8644,5.1723,96.4273,215.6553,0.0,4.0215,61.1606,137.9552,88.3718,40.8125
19.5859,7.0506,127.0844,283.1058,0.0,8.2871,106.1563,239.5333,100.2048,40.9817
57.7063,3.5099,53.6849,109.9232,0.0,2.0521,22.4553,40.9674,4.3633,12.8587
64.6344,9.518,63.4646,208.5648,0.0,5.9507,36.2717,60.9578,15.1974,18.929
68.5416,12.3196,70.7351,250.0215,0.0,8.6213,66.153,98.2859,21.823,23.8744
52.9277,13.8829,66.2088,299.3746,0.0,8.9924,67.2064,145.8522,24.0254,27.3831
5.0076,2.167,18.9503,100.6831,0.0,5.2017,8.1438,55.7936,0.0,0.0
47.0498,15.8418,79.7972,147.2982,0.0,9.6377,41.7688,102.375,22.2448,0.0
54.105,17.4241,79.7302,206.3641,0.0,10.5385,40.3573,115.9999,25.8636,39.1809
73.4176,13.6674,68.3558,178.3289,0.0,10.1241,46.8258,177.2438,31.593,49.5153
0.0,4.4436,0.0,199.938,2.1664,0.0,66.0604,149.6986,87.8773,35.0832
0.0,6.4189,0.0,290.5892,1.7103,0.0,94.0196,203.6154,100.6773,35.0626
0.0,3.0109,0.0,101.1274,4.3575,0.0,20.0476,42.5687,6.5965,12.8678
0.0,8.1455,0.0,186.6035,3.6962,0.0,40.3513,69.9232,17.3893,21.9821
0.0,13.2331,0.0,300.6891,4.2571,0.0,55.4068,87.3849,21.3276,26.7882
0.0,11.3771,0.0,264.9025,3.421,0.0,75.1894,113.2525,26.9317,27.1632
0.0,1.8886,0.0,91.9583,1.5314,0.0,11.5551,61.8504,0.0,0.0
0.0,11.6887,0.0,209.1861,6.3675,0.0,41.7536,95.2844,20.3246,0.0
0.0,14.0139,0.0,188.5355,6.1613,0.0,54.3116,123.5322,29.0306,42.9697
0.0,14.6425,0.0,253.2176,5.9826,0.0,48.5563,191.0286,31.3814,50.6007
17.6862,4.4728,101.475,184.6661,2.2091,3.9778,65.266,0.0,82.7567,41.8442
22.7413,7.3761,133.2384,279.6503,2.0103,7.8492,117.4037,0.0,92.5222,45.4422
58.9055,3.0013,46.1597,94.3449,3.8638,1.8592,17.5946,0.0,5.4212,12.2583
55.0955,7.5535,67.8117,210.0453,3.8576,6.3298,40.0472,0.0,17.5643,18.9779
64.2589,14.3302,69.4058,243.6123,3.2373,9.1966,67.2795,0.0,20.1496,22.7725
59.5499,12.8095,71.2787,254.5538,4.0878,11.5696,75.3708,0.0,23.2791,23.2853
5.1106,2.0077,20.5358,92.6344,2.0957,4.6222,10.3868,0.0,0.0,0.0
53.9814,14.2343,81.2553,218.239,7.2462,10.157,45.9915,0.0,20.6237,0.0
60.3567,13.1514,91.4672,167.5933,6.0929,12.4148,43.6541,0.0,25.9983,41.6604
62.9166,13.2741,82.5657,237.106,6.6571,9.9309,46.799,0.0,23.4829,41.7195
21.413,4.3186,92.6123,161.1011,1.7791,4.0487,63.8902,0.0,79.8291,36.9828
18.5022,6.181,108.7035,268.6653,2.3411,9.2607,112.5436,0.0,101.843,46.647
54.8727,2.53,51.0486,118.895,4.3263,1.9899,19.9827,0.0,6.7096,11.1963
60.575,7.8068,66.5694,222.0199,3.8606,6.4168,48.9881,0.0,16.9108,22.7936
58.2192,15.1544,57.1775,242.938,4.9076,10.5839,54.1157,0.0,20.5232,24.8222
55.5923,13.8226,76.3547,288.0674,4.3623,9.9968,62.1151,0.0,23.0783,23.8385
4.966,2.0384,21.4382,96.4551,2.276,5.3103,9.868,0.0,0.0,0.0
45.4026,12.1493,67.8247,154.3327,6.0877,11.5711,46.2305,0.0,22.4533,0.0
58.6188,14.9574,89.4859,190.3865,5.6647,8.9409,54.6258,0.0,26.8609,41.5881
67.8873,15.4152,82.4535,226.643,5.6425,10.0366,53.5557,0.0,29.7742,47.4491
18.4363,4.9935,83.3757,208.6977,1.8308,3.4408,61.515,137.8099,97.5112,38.4398
22.1601,6.5683,136.8873,309.015,2.2493,8.5899,124.1397,214.1138,111.5956,35.3164
56.6624,3.0256,60.8605,107.3094,3.5731,1.9215,19.5489,39.1617,6.1013,10.1827
55.801,7.3381,72.298,203.7299,4.2886,6.1494,47.9077,68.0758,16.5274,21.9866
72.5102,12.8987,75.0525,243.5342,3.957,9.6472,61.8419,87.0414,17.791,18.9347
47.9942,16.1619,62.8892,323.3431,3.609,10.6675,70.7461,115.9957,24.9156,27.6917
4.8995,2.1537,20.5381,106.9869,1.8663,4.5046,9.7625,59.1937,0.0,0.0
42.5643,12.2019,95.6488,204.7282,5.5242,9.8256,38.8896,79.4288,17.9967,0.0
58.2863,14.2908,68.1213,235.8791,5.7592,9.4132,42.8871,163.9492,27.3469,38.3607
67.9425,14.8975,76.5029,206.089,5.3591,10.0032,52.5228,172.4953,28.1827,42.1656
0.0,4.975,97.2718,193.5257,1.903,3.3627,55.2588,154.793,84.992,39.5239
0.0,5.9562,115.8885,269.3943,2.3689,8.072,119.2815,217.6769,81.0893,37.2307
0.0,3.1432,40.4474,110.7839,4.2323,2.0264,18.1801,36.9568,5.934,11.0839
0.0,7.9905,63.7498,198.7321,3.6702,5.677,45.3292,64.9923,17.5662,21.4266
0.0,12.0025,71.5774,255.5457,3.7428,8.6237,56.6639,94.8617,18.2362,22.8216
0.0,11.1285,75.5545,268.9843,4.512,8.3203,64.3202,112.3573,21.6269,29.3008
0.0,2.0177,18.0559,106.5803,2.045,4.6965,9.7275,59.2455,0.0,0.0
0.0,12.5168,79.0265,167.5965,6.3514,10.4077,44.8475,102.9875,19.7678,0.0
0.0,15.2619,96.1723,212.4857,6.0322,9.1681,55.1212,170.8455,30.631,47.3572
0.0,13.2497,78.2875,233.1216,5.3728,10.5973,55.6138,181.8898,31.4935,43.3545
23.265,4.5873,95.1417,225.0048,0.0,4.2774,54.793,125.3999,71.7405,44.1266
19.3119,7.1684,117.7813,299.6257,0.0,8.7439,123.5868,219.0936,101.6371,42.9761
57.0553,2.9795,53.0467,93.8197,0.0,2.3027,17.0931,45.9703,6.9171,11.9475
61.3388,9.3837,67.2547,176.8392,0.0,5.2551,44.3936,68.5056,16.592,17.436
61.2329,12.1469,74.0895,230.343,0.0,8.4145,52.8877,81.007,19.3446,23.7213
64.081,13.3282,75.3036,268.1151,0.0,10.7726,72.0031,115.6662,18.9454,25.3621
4.3233,2.073,20.3439,97.8812,0.0,4.7979,10.7181,62.1419,0.0,0.0
50.0772,13.3131,79.6312,164.193,0.0,10.8026,43.9472,109.1425,21.3472,0.0
57.0382,13.8962,74.9034,192.283,0.0,9.0695,53.0429,159.6141,30.1411,36.0976
57.8687,13.5683,84.5284,263.9022,0.0,12.7631,45.0099,195.8491,28.045,40.5081
22.702,0.0,102.3882,175.0417,2.2884,3.9258,53.7003,166.0698,72.7363,42.2451
20.7199,0.0,147.8587,263.6291,2.2664,8.707,97.9684,225.6003,71.533,45.9146
63.3683,0.0,43.0105,102.6985,3.4222,2.1423,19.3112,45.3783,4.97,11.4904
68.0313,0.0,59.9154,225.487,3.9035,6.4073,37.4911,70.7498,16.2471,17.9475
56.8319,0.0,79.7139,268.0068,3.2768,10.4618,51.5772,84.1699,17.8131,24.8687
74.573,0.0,70.3923,276.6359,4.2909,9.7947,65.6031,101.0104,20.5418,24.815
4.6823,0.0,20.3643,95.0274,1.8797,4.6423,9.4707,54.1274,0.0,0.0
47.4161,0.0,90.2082,177.1269,5.4528,8.588,41.2071,110.8721,19.5088,0.0
50.9551,0.0,80.5979,194.0802,5.4962,10.8871,48.3124,126.5299,31.9278,45.9745
63.5453,0.0,80.0906,201.2066,5.9843,9.5556,52.3039,148.119,27.367,44.2571
23.3014,4.2003,111.6319,230.4347,0.0,3.6662,58.7223,163.4362,89.19,46.396
19.5918,6.6203,134.8156,303.3612,0.0,5.8816,121.9747,233.4959,95.2417,35.0163
63.3916,2.9768,47.5627,100.5049,0.0,2.2477,20.5151,35.2231,5.9992,11.8493
51.6689,7.5145,87.0716,189.7206,0.0,6.4868,40.4592,75.547,15.5407,17.8591
58.1779,12.5422,62.2569,257.3013,0.0,7.945,56.1147,73.8974,20.9043,27.2359
61.8384,13.9343,78.6114,322.9157,0.0,9.8282,57.2382,103.2145,23.4305,27.3087
5.5203,2.1895,19.9645,97.2773,0.0,4.7214,9.058,58.4454,0.0,0.0
38.6587,13.8623,80.0609,158.6009,0.0,9.9981,43.7808,78.5099,21.4357,0.0
55.5184,12.7688,95.4446,209.4465,0.0,10.1028,48.492,142.0986,29.7,41.3578
59.3973,12.1732,76.6119,243.1224,0.0,10.5766,48.6515,161.8636,28.6649,51.7664
22.2117,4.4546,0.0,194.1204,1.8967,3.7865,55.9989,119.4784,89.4566,40.6938
16.9608,8.9946,0.0,263.9182,2.0453,7.4877,108.7235,197.5451,95.4835,40.6216
60.583,2.8218,0.0,110.4574,4.4951,1.8961,17.075,32.5399,5.6272,12.8611
52.1371,8.2869,0.0,195.6081,4.2003,7.054,43.6064,66.1868,18.56,19.1227
61.8075,10.7538,0.0,230.7177,4.8655,9.9039,72.219,89.9091,20.3252,23.9204
55.7521,15.0937,0.0,298.1224,4.5765,10.6986,63.7712,100.1071,20.6282,30.7805
5.0798,1.8493,0.0,88.079,2.1228,5.1742,10.1641,56.4995,0.0,0.0
43.9837,12.8215,0.0,173.0349,6.5651,10.4308,38.4225,102.7699,21.8804,0.0
46.9786,15.4333,0.0,176.0405,6.4891,8.0901,48.49,134.8923,28.739,45.8318
57.908,15.8232,0.0,250.2824,5.9708,8.3624,39.623,181.1277,21.8898,58.3428
19.8582,4.9948,0.0,177.6301,1.9419,3.5426,65.4057,133.3293,87.8653,44.2261
21.1933,7.4337,0.0,272.4912,1.7889,8.39,108.2652,189.8914,107.2939,40.0884
53.945,2.8868,0.0,102.9132,3.9149,1.8871,18.7005,39.8738,6.037,12.2482
58.9048,8.8644,0.0,222.2146,3.6705,5.574,42.7198,66.0128,15.3619,20.6793
58.1048,13.2838,0.0,236.8759,3.4499,8.2561,54.7936,72.0265,19.1594,24.6376
62.221,13.3892,0.0,319.7435,3.8986,8.7607,80.7894,104.0299,27.0574,26.6871
5.1341,1.7972,0.0,86.2566,1.835,5.266,8.8986,58.7974,0.0,0.0
43.2947,11.7208,0.0,169.1136,5.7337,10.0273,36.5133,101.8672,18.7043,0.0
61.4795,15.4065,0.0,180.2976,6.3269,10.2446,49.8187,134.7416,34.7408,37.6301
66.9552,12.5979,0.0,263.7828,5.1943,8.8001,47.2292,182.4287,26.2446,58.1591
23.8507,4.9452,106.7634,193.8002,1.9423,0.0,68.7339,141.4169,82.0599,43.4376
16.9868,6.9213,132.6716,304.4144,2.0231,0.0,109.6655,220.668,123.5654,33.6746
59.4834,2.8796,50.6889,113.4223,3.987,0.0,19.6997,41.6258,5.3346,10.4587
