6,10,100
7.5177,11.2144,11.7605,0.0,18.8021,38.6275
7.3854,13.0985,15.5642,0.0,23.0319,38.1894
3.0143,5.6779,4.3813,0.0,6.0384,3.9719
5.2222,9.7559,7.7686,0.0,6.992,12.2476
4.8085,14.6982,6.3682,0.0,4.953,19.3503
5.0902,12.808,8.68,0.0,5.9462,16.9021
0.0,0.0,0.0,0.0,7.1943,0.0
2.403,0.0,4.2742,0.0,8.4166,0.0
3.1678,2.1826,3.7916,0.0,8.1553,4.0857
3.1202,2.2492,4.0978,0.0,7.2172,4.6238
0.0,11.6945,13.9699,66.1575,22.8469,42.2644
0.0,9.7755,12.6856,72.3716,23.1854,38.9884
0.0,6.6677,3.4441,20.6546,5.7674,3.8769
0.0,10.5901,7.407,30.4753,6.2201,13.1719
0.0,13.024,8.1316,41.5293,6.8132,16.9839
0.0,11.7001,7.4774,52.1741,6.1287,19.396
0.0,0.0,0.0,0.0,6.9002,0.0
0.0,0.0,4.0191,0.0,7.5788,0.0
0.0,1.7393,3.3427,0.0,8.3076,4.2187
0.0,2.0721,3.823,8.6501,6.3952,3.5622
7.0941,0.0,13.6249,0.0,18.5526,48.8858
6.7042,0.0,12.2595,0.0,22.6882,43.2417
2.6901,0.0,4.3388,0.0,6.477,4.3801
4.5066,0.0,7.1906,0.0,6.8124,12.432
5.1075,0.0,8.4152,0.0,6.5438,18.4313
4.5596,0.0,8.4654,0.0,5.4883,20.0588
0.0,0.0,0.0,0.0,8.1766,0.0
2.6849,0.0,4.6707,0.0,7.5002,0.0
2.9127,0.0,3.2875,0.0,7.8294,3.5919
2.5339,0.0,4.0686,0.0,6.845,3.5321
8.4141,11.6991,11.5852,0.0,21.8647,47.9453
7.8137,10.9667,12.5182,0.0,24.3689,40.1751
3.3497,5.6085,4.4662,0.0,6.5978,3.7157
6.4488,9.3045,8.7575,0.0,4.5612,12.2594
4.8023,14.6016,8.9437,0.0,5.6159,19.5189
4.9093,12.14,8.3184,0.0,6.7332,17.4751
0.0,0.0,0.0,0.0,8.1928,0.0
3.3765,0.0,3.7262,0.0,9.4432,0.0
3.0639,1.6032,3.9636,0.0,9.038,4.7171
2.5562,2.2567,4.1716,0.0,7.0578,3.9911
9.004,0.0,10.7995,69.3258,23.7857,41.3641
7.5475,0.0,12.767,65.3428,23.6673,41.1277
2.4427,0.0,3.6707,17.8636,5.7856,3.6812
5.0585,0.0,7.4222,24.3882,6.1734,11.4004
5.2396,0.0,7.3684,43.0375,5.5795,14.5197
4.8714,0.0,8.4582,43.3291,6.5222,19.2874
0.0,0.0,0.0,0.0,7.8058,0.0
2.4677,0.0,4.3565,0.0,7.7772,0.0
3.0645,0.0,3.7062,0.0,8.541,4.3411
3.0096,0.0,3.5067,6.8459,6.6545,3.6677
8.2962,0.0,12.9757,63.9292,0.0,40.9949
7.4874,0.0,13.3321,68.2978,0.0,37.892
3.0406,0.0,3.8639,15.6143,0.0,3.6895
4.5169,0.0,7.438,28.6484,0.0,13.1819
4.7684,0.0,8.4179,42.4125,0.0,19.7214
5.3086,0.0,7.6278,53.5564,0.0,20.6947
0.0,0.0,0.0,0.0,0.0,0.0
2.5791,0.0,4.3186,0.0,0.0,0.0
3.0484,0.0,4.7635,0.0,0.0,3.5982
3.0448,0.0,4.0949,8.0833,0.0,3.9394
9.6801,11.3959,11.4847,57.0713,22.2893,0.0
7.6624,12.4756,13.7691,72.661,24.8139,0.0
3.2776,5.1618,3.9094,18.3692,6.5018,0.0
5.251,8.8293,7.7802,35.059,6.1062,0.0
4.6505,14.9367,9.8109,43.227,5.8918,0.0
5.3048,11.8933,9.1192,36.1314,5.9156,0.0
0.0,0.0,0.0,0.0,8.0671,0.0
3.174,0.0,3.7572,0.0,7.2367,0.0
3.1196,2.1026,3.8071,0.0,10.5567,0.0
2.9977,1.7629,4.0512,8.7537,8.0026,0.0
8.6828,0.0,12.8341,69.9995,20.2994,42.6114
5.9103,0.0,13.3691,69.2298,19.2912,45.1591
3.6183,0.0,3.7531,19.4842,5.6171,3.7117
5.0071,0.0,7.5879,33.2389,5.4493,12.7916
5.7424,0.0,8.494,42.2137,6.9652,16.2668
5.3928,0.0,7.2763,44.6276,5.2898,21.8377
0.0,0.0,0.0,0.0,8.7182,0.0
2.8968,0.0,3.2051,0.0,7.5813,0.0
3.5843,0.0,3.935,0.0,7.0517,3.6511
2.8334,0.0,3.7493,7.919,8.8861,4.6122
8.3279,12.0332,13.1104,62.6907,22.0374,39.2621
8.5506,13.0432,11.2025,75.0743,18.8735,41.8282
2.8739,6.3686,4.0241,16.2161,7.4826,3.4422
5.2351,11.481,7.7831,30.6596,5.0555,10.1034
4.9829,11.3005,9.5887,39.1657,5.9887,20.9264
4.1493,10.9807,8.0182,52.2702,6.0503,16.6531
0.0,0.0,0.0,0.0,8.6396,0.0
2.4792,0.0,3.6703,0.0,7.6885,0.0
2.7885,1.8019,4.2431,0.0,8.2791,2.9756
3.0722,1.8276,3.8335,7.8143,9.3225,4.3885
0.0,12.7251,12.1557,62.1701,22.0189,41.227
0.0,12.2836,9.9239,86.5474,22.6663,34.5315
0.0,5.6575,4.4153,20.5109,6.1948,4.0459
0.0,10.9199,9.0282,33.5683,5.8974,12.1835
0.0,11.7409,7.2066,45.5076,5.7059,22.7008
0.0,12.9041,8.5152,39.1942,5.4822,20.7016
0.0,0.0,0.0,0.0,7.4646,0.0
0.0,0.0,3.3255,0.0,9.6203,0.0
0.0,2.1283,4.3962,0.0,8.7828,3.6688
0.0,2.1314,5.039,6.9632,7.9587,3.8045
7.3356,11.9553,13.3346,56.2058,25.1661,45.1914
7.3054,11.4005,14.1528,74.9335,21.7101,36.4761
2.4505,6.1672,4.0641,18.9926,5.286,3.7924
5.2532,9.6971,7.3674,26.0757,5.692,12.3742
5.453,11.5727,7.6797,38.7484,5.9161,21.9972
6.7802,13.0856,6.9818,44.4824,6.6937,20.1539
0.0,0.0,0.0,0.0,8.3598,0.0
3.0798,0.0,4.3464,0.0,8.3837,0.0
2.8144,1.6045,4.2605,0.0,8.8573,3.9095
2.8531,2.1319,3.6983,6.8064,7.5669,3.671
5.8196,11.0959,11.4018,0.0,23.851,43.6268
7.2271,13.0275,13.8769,0.0,15.9859,45.9297
3.0931,5.6909,4.204,0.0,5.7914,3.6581
4.9225,9.2585,6.1744,0.0,6.2056,12.7488
5.3709,15.3532,8.8769,0.0,5.4333,18.0311
4.5708,13.4037,6.6718,0.0,6.0346,20.6195
0.0,0.0,0.0,0.0,7.6916,0.0
2.9707,0.0,3.3073,0.0,7.8582,0.0
3.0402,1.9796,4.3326,0.0,7.4876,3.6124
2.6629,1.8299,4.043,0.0,8.2497,4.4248
9.0939,13.935,12.6019,55.4676,20.3313,48.1885
7.9031,14.5039,15.591,68.5335,27.8184,41.886
2.8555,6.0413,4.4452,14.4794,5.8693,4.3792
4.6436,10.6081,7.1069,36.5017,5.5509,12.7678
4.8158,15.0335,9.1751,44.4094,5.9733,18.9174
5.6874,12.9835,9.2149,48.032,6.3392,18.6558
0.0,0.0,0.0,0.0,8.3943,0.0
2.7766,0.0,4.0898,0.0,7.1641,0.0
3.2399,2.2772,3.4622,0.0,8.7854,2.7881
2.8247,1.8977,3.8111,7.2975,8.1465,4.5458
7.9682,13.7339,13.2926,74.013,25.139,36.7816
8.1025,11.3008,12.7719,77.8991,20.3002,38.2803
2.7938,4.8973,4.2155,20.0582,7.5685,3.5097
3.7892,11.127,7.5289,29.2858,5.6751,13.0914
4.9649,10.7909,7.9483,38.9532,6.2324,20.9299
6.268,12.9358,7.821,48.6256,5.7579,19.2553
0.0,0.0,0.0,0.0,7.8163,0.0
2.5911,0.0,3.8064,0.0,7.6321,0.0
3.3588,1.7546,3.8116,0.0,8.5348,4.4605
2.8381,2.0795,4.4127,7.1658,7.1788,4.0692
8.1889,13.1067,11.0088,64.9217,22.1324,37.9337
7.8165,10.6914,11.9718,80.1732,21.0431,38.8889
3.6106,4.4645,4.4963,16.7882,4.9625,3.4891
4.6491,10.4026,8.777,31.8385,5.2118,13.3999
4.4123,11.9349,8.2764,37.3272,6.2746,18.8869
4.2053,10.8004,7.6524,47.3005,6.2492,20.61
0.0,0.0,0.0,0.0,7.1746,0.0
2.6641,0.0,4.0279,0.0,8.0307,0.0
2.9265,2.1988,3.8432,0.0,9.1214,4.4357
3.2202,1.8103,4.3977,8.9571,8.2971,4.1917
0.0,13.0391,11.9058,65.3786,23.6796,43.0875
0.0,8.6881,12.3874,82.2273,22.8116,39.658
0.0,5.4464,3.5509,18.1714,5.437,4.3669
0.0,9.7709,7.4799,29.0849,4.4174,12.6271
0.0,15.0514,7.2291,45.2153,5.9068,18.66
0.0,12.9533,6.7912,48.3823,5.3965,21.1337
0.0,0.0,0.0,0.0,8.1464,0.0
0.0,0.0,3.461,0.0,8.1553,0.0
0.0,1.9034,4.1088,0.0,8.7823,4.1432
0.0,2.2269,3.8678,8.9183,7.3668,4.2352
9.9965,0.0,13.7945,0.0,23.8369,39.7183
7.7685,0.0,11.7024,0.0,23.2454,35.7117
3.1796,0.0,4.3093,0.0,6.5294,4.676
4.7335,0.0,8.5798,0.0,6.1234,11.2724
4.8864,0.0,8.4553,0.0,5.9227,22.5207
3.924,0.0,8.9839,0.0,6.6569,17.7672
0.0,0.0,0.0,0.0,9.0527,0.0
2.8526,0.0,3.4012,0.0,7.3987,0.0
2.8683,0.0,3.8862,0.0,7.4471,4.4211
3.4383,0.0,3.4816,0.0,9.607,3.5677
8.2837,0.0,12.1407,62.7831,21.9473,39.6231
6.7669,0.0,13.2611,72.8819,22.9718,38.4189
2.8526,0.0,4.2061,19.3993,5.7834,3.6799
5.4523,0.0,8.2836,31.9332,6.4638,12.198
5.02,0.0,7.834,39.52,6.8545,20.2419
6.1042,0.0,8.1837,54.8026,6.558,17.3943
0.0,0.0,0.0,0.0,8.9838,0.0
3.2177,0.0,3.8387,0.0,8.8895,0.0
2.742,0.0,4.6094,0.0,8.7911,4.1278
3.2671,0.0,3.4679,7.1769,8.5773,4.1564
0.0,0.0,13.1591,65.193,23.3035,41.5338
0.0,0.0,14.1668,64.6992,24.9864,37.7511
0.0,0.0,3.913,17.5492,6.5048,3.257
0.0,0.0,7.3452,34.1831,5.7335,14.9234
0.0,0.0,7.3961,39.972,5.4922,17.5934
0.0,0.0,7.8721,53.099,6.7194,19.5013
0.0,0.0,0.0,0.0,7.7803,0.0
0.0,0.0,3.9118,0.0,8.6871,0.0
0.0,0.0,4.4668,0.0,8.1747,3.9578
0.0,0.0,3.4337,7.1479,8.6469,3.4913
0.0,8.7731,13.067,52.0444,18.0302,42.1796
0.0,12.4294,13.9462,84.174,24.9677,34.1907
0.0,4.9395,4.0746,15.2683,6.1538,4.7085
0.0,9.6151,7.5429,32.988,5.4612,13.2602
0.0,12.4218,8.4337,41.6938,5.9843,21.4936
0.0,12.7728,8.8201,56.2426,6.9113,21.0995
0.0,0.0,0.0,0.0,6.2568,0.0
0.0,0.0,3.5329,0.0,7.7204,0.0
0.0,2.1019,3.7392,0.0,7.0795,3.984
0.0,1.6894,4.0384,8.2681,8.3409,4.3818
0.0,14.2163,12.7296,72.3069,19.6911,42.4951
0.0,12.7158,12.1074,68.8262,25.3626,40.1853
0.0,5.9167,4.101,17.5695,6.3175,4.3092
0.0,10.0901,6.4031,36.8402,6.8667,10.2951
0.0,11.5974,7.336,40.6212,6.4133,19.6224
0.0,12.4113,7.7795,44.7521,5.2902,22.6398
0.0,0.0,0.0,0.0,7.6614,0.0
0.0,0.0,3.8877,0.0,7.3622,0.0
0.0,1.9399,3.8924,0.0,8.3444,4.0776
0.0,2.5167,3.4255,6.638,6.8637,4.2047
8.6111,11.4638,0.0,0.0,17.0904,44.2196
7.5878,11.572,0.0,0.0,18.414,46.0025
2.8161,6.8121,0.0,0.0,5.73,4.1091
4.7855,11.4788,0.0,0.0,6.6755,11.5265
5.3974,11.4838,0.0,0.0,6.3109,22.0645
4.377,13.4651,0.0,0.0,4.989,19.9751
0.0,0.0,0.0,0.0,7.3424,0.0
3.0799,0.0,0.0,0.0,7.6315,0.0
2.6841,1.8417,0.0,0.0,7.6474,4.4717
2.9833,2.337,0.0,0.0,8.3016,4.3971
8.2106,0.0,12.5355,72.0208,20.9287,30.7228
9.3549,0.0,15.1126,72.4881,22.4278,48.1265
2.8315,0.0,3.6505,17.558,5.6527,4.2263
4.7565,0.0,8.1123,23.8889,5.0347,11.4559
4.8031,0.0,7.9888,46.8897,5.7298,17.3071
5.4219,0.0,9.0944,52.2972,6.5479,22.4025
0.0,0.0,0.0,0.0,7.7116,0.0
2.5179,0.0,3.9461,0.0,6.9888,0.0
3.5497,0.0,4.334,0.0,8.1262,4.0346
2.7301,0.0,4.2047,7.1379,7.8787,4.0148
7.6274,0.0,12.5537,64.1245,19.6874,39.2755
7.9493,0.0,12.3984,75.8181,22.3349,43.3493
2.8725,0.0,3.1576,17.9422,6.4805,4.2036
5.2305,0.0,6.9546,34.1289,6.4278,13.592
5.7032,0.0,6.5319,42.0294,6.6198,20.8766
5.098,0.0,7.5275,44.1457,5.4364,21.7926
0.0,0.0,0.0,0.0,8.6254,0.0
2.9062,0.0,3.6841,0.0,6.6965,0.0
3.393,0.0,3.9315,0.0,8.8275,3.9865
3.3185,0.0,4.5174,8.3492,7.6822,4.5657
0.0,10.7852,13.497,64.3519,26.617,34.957
0.0,10.9148,13.6892,77.4624,18.8975,42.7341
0.0,6.1762,4.2019,16.2062,6.1326,3.8961
0.0,10.3101,8.4672,30.179,5.8778,8.9597
0.0,13.5755,8.9757,33.7294,6.5794,20.287
0.0,12.9154,8.2649,48.0106,7.0631,21.536
0.0,0.0,0.0,0.0,6.8944,0.0
0.0,0.0,4.0914,0.0,8.7406,0.0
0.0,1.8726,4.7547,0.0,8.48,3.8715
0.0,1.7255,3.7098,7.5738,6.7963,4.0887
7.5628,0.0,12.3298,65.21,23.0057,0.0
6.6733,0.0,13.049,77.2195,20.0687,0.0
3.0058,0.0,4.1743,18.2277,5.6398,0.0
5.8125,0.0,8.2761,31.3831,5.9172,0.0
5.0789,0.0,7.8034,47.3284,5.7177,0.0
5.6485,0.0,8.4212,47.2818,4.8069,0.0
0.0,0.0,0.0,0.0,8.7505,0.0
3.2633,0.0,4.19,0.0,8.1909,0.0
3.0936,0.0,3.1027,0.0,8.1395,0.0
3.3128,0.0,4.141,7.9581,8.979,0.0
0.0,13.2397,10.4549,70.603,26.039,43.3535
0.0,10.1213,12.6867,65.5707,22.4585,48.1646
0.0,6.0335,4.3587,18.2428,5.3484,4.106
0.0,9.4106,9.0261,31.516,5.1865,11.423
0.0,12.9306,8.8574,38.7155,4.6612,20.0318
0.0,12.2877,7.379,49.7007,6.4141,20.2547
0.0,0.0,0.0,0.0,8.3665,0.0
0.0,0.0,3.5653,0.0,6.7147,0.0
0.0,2.1271,4.4657,0.0,7.8681,3.6419
0.0,1.9732,4.2071,8.1915,8.5151,4.2336
6.9384,13.5988,12.2815,57.7097,0.0,40.8176
8.2922,12.7095,12.5533,80.7622,0.0,38.4311
3.5696,5.4457,4.0743,15.2649,0.0,3.8498
4.9962,9.3647,8.5497,36.7079,0.0,12.5622
5.2188,12.3282,7.9259,38.4851,0.0,21.1367
5.2532,10.3961,6.7814,52.3446,0.0,20.3939
0.0,0.0,0.0,0.0,0.0,0.0
3.1162,0.0,3.5663,0.0,0.0,0.0
2.8198,2.0477,4.4506,0.0,0.0,4.4373
3.3192,2.3501,3.6762,9.6348,0.0,4.1205
0.0,9.667,12.0439,70.7943,20.9316,40.6924
0.0,13.478,15.2369,70.2072,22.3776,47.6487
0.0,5.7476,4.1752,16.7176,6.3381,4.3968
0.0,11.2361,8.0706,34.8895,6.4129,9.6719
0.0,10.139,8.7578,37.0316,5.9255,21.6908
0.0,11.6918,6.3296,42.7351,5.9974,20.9378
0.0,0.0,0.0,0.0,8.3181,0.0
0.0,0.0,3.5648,0.0,8.1623,0.0
0.0,2.2375,3.9986,0.0,8.3406,4.2212
0.0,1.6805,4.3487,8.4629,8.9956,3.7596
7.8004,10.7512,12.8144,74.7765,22.0232,46.2154
8.0858,11.8237,12.1899,74.4541,28.0663,42.2679
2.7676,6.0039,4.1335,17.7939,5.4473,3.8888
4.9845,10.3809,8.4961,34.7121,5.9778,12.0304
4.5876,12.4591,8.5958,46.3354,5.8982,20.4184
4.7178,12.3611,7.2138,45.138,5.8344,23.7737
0.0,0.0,0.0,0.0,7.5447,0.0
3.0708,0.0,4.2945,0.0,7.8075,0.0
2.41,2.21,3.6438,0.0,7.9529,4.2362
2.7989,2.1576,4.4512,6.1878,9.1669,3.8878
0.0,0.0,13.2003,72.3598,21.4648,39.5339
0.0,0.0,14.582,72.6855,21.6875,42.2375
0.0,0.0,4.2988,17.0258,5.0271,3.9711
0.0,0.0,7.617,35.0228,6.3614,13.1651
0.0,0.0,6.9262,50.3178,5.9673,20.2714
0.0,0.0,7.0965,48.7429,6.4033,21.101
0.0,0.0,0.0,0.0,8.3297,0.0
0.0,0.0,3.7261,0.0,7.6078,0.0
0.0,0.0,4.175,0.0,6.4156,4.2079
0.0,0.0,4.3508,8.8242,7.2024,3.1573
0.0,11.747,14.8181,69.5334,23.7047,42.2494
0.0,11.3346,13.1304,82.1287,20.0718,45.3089
0.0,6.4422,3.9161,19.4729,6.3368,4.4961
0.0,9.9388,7.7856,27.0531,4.7976,13.0569
0.0,10.6978,9.64,35.8144,6.1178,22.372
0.0,12.5599,8.5146,47.5028,5.9819,21.4835
0.0,0.0,0.0,0.0,8.1369,0.0
0.0,0.0,3.4197,0.0,7.2288,0.0
0.0,1.816,3.9577,0.0,7.975,3.8456
0.0,2.1637,3.9746,8.4565,8.6266,3.6962
8.3259,0.0,11.9221,0.0,15.4834,41.254
9.5502,0.0,13.508,0.0,25.1039,41.1814
3.2997,0.0,4.6836,0.0,5.5862,3.814
5.8658,0.0,7.5701,0.0,4.9651,11.7097
4.9174,0.0,7.4092,0.0,5.726,17.6749
5.5158,0.0,8.6913,0.0,5.8011,21.7627
0.0,0.0,0.0,0.0,10.6967,0.0
3.2208,0.0,3.8739,0.0,6.2238,0.0
2.4562,0.0,4.1476,0.0,9.2992,3.5105
3.3091,0.0,4.2569,0.0,7.4042,3.3403
6.6192,12.458,13.3828,0.0,19.2246,38.8312
7.7491,13.7729,11.4842,0.0,20.4103,41.051
3.1951,5.6447,4.2078,0.0,6.1748,4.6785
4.8334,10.3036,7.8573,0.0,5.5911,10.6189
5.4726,13.6824,7.7059,0.0,5.6295,23.291
5.0872,14.0249,7.9022,0.0,5.4137,19.7778
0.0,0.0,0.0,0.0,6.4828,0.0
3.1765,0.0,3.2683,0.0,7.7693,0.0
2.408,1.6011,3.7223,0.0,7.3373,4.201
2.8471,1.8209,3.9448,0.0,8.1201,4.3584
8.9852,13.2777,13.3602,70.704,28.4989,32.8952
8.15,12.238,13.3202,74.5812,23.9789,42.2757
2.7674,5.3411,4.3263,19.6148,6.7205,3.9449
4.5944,10.1381,7.6525,33.2832,5.1791,10.6452
5.0975,15.1348,6.6934,41.0584,4.6385,21.5752
4.63,13.3804,7.9443,54.1236,5.4785,23.7364
0.0,0.0,0.0,0.0,7.3021,0.0
2.9174,0.0,4.0604,0.0,7.629,0.0
3.1257,1.9921,3.7731,0.0,8.2035,4.2932
2.9404,1.8049,3.8497,8.1844,8.9942,3.4645
8.4428,13.0502,13.3772,0.0,20.4415,45.099
7.43,12.6358,14.6733,0.0,23.0085,45.7517
3.0113,5.8751,4.1865,0.0,5.9339,3.1963
4.8723,10.5468,7.842,0.0,6.9551,11.3709
4.5318,13.9072,7.1759,0.0,5.7512,17.2501
5.0854,12.8589,8.4825,0.0,6.018,19.9171
0.0,0.0,0.0,0.0,7.6024,0.0
3.4658,0.0,4.3414,0.0,6.1949,0.0
3.1145,1.9844,4.1852,0.0,8.4716,4.54
3.5964,1.9796,4.0189,0.0,8.163,4.2835
0.0,12.6287,12.6647,62.1316,0.0,0.0
0.0,15.405,15.551,52.8048,0.0,0.0
0.0,6.1074,4.2686,19.3583,0.0,0.0
0.0,11.1433,7.471,33.9057,0.0,0.0
0.0,14.869,8.6259,41.5306,0.0,0.0
0.0,13.5164,8.4919,47.748,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.2971,0.0,0.0,0.0
0.0,1.5451,4.2423,0.0,0.0,0.0
0.0,2.4029,3.7983,7.0688,0.0,0.0
0.0,0.0,14.7155,0.0,20.8824,40.019
0.0,0.0,11.752,0.0,26.7786,41.8149
0.0,0.0,3.5834,0.0,7.4926,3.6705
0.0,0.0,6.4428,0.0,6.1608,10.4131
0.0,0.0,8.519,0.0,6.7579,19.8065
0.0,0.0,8.2133,0.0,6.5757,18.6569
0.0,0.0,0.0,0.0,8.5982,0.0
0.0,0.0,4.3445,0.0,7.7697,0.0
0.0,0.0,4.0486,0.0,8.5972,3.4386
0.0,0.0,4.2454,0.0,8.6345,4.203
8.0089,0.0,12.3888,0.0,22.8097,36.3528
7.2589,0.0,13.4672,0.0,20.9107,41.4301
2.8753,0.0,4.4173,0.0,7.1052,3.402
5.0217,0.0,6.7533,0.0,5.3554,12.3902
5.5404,0.0,8.416,0.0,6.0133,21.0094
4.6465,0.0,7.0684,0.0,6.1486,20.3601
0.0,0.0,0.0,0.0,8.2629,0.0
3.0289,0.0,4.4173,0.0,8.4079,0.0
2.9842,0.0,3.7379,0.0,8.239,4.2033
3.286,0.0,4.0162,0.0,7.9452,3.6446
0.0,0.0,12.7757,50.2684,26.7045,42.246
0.0,0.0,11.2226,67.9345,19.7991,39.0576
0.0,0.0,3.2373,18.0292,6.1292,4.2745
0.0,0.0,8.6362,34.7977,5.3684,11.6998
0.0,0.0,7.817,40.5457,5.8069,23.0514
0.0,0.0,8.5468,43.0173,6.3881,19.6327
0.0,0.0,0.0,0.0,6.719,0.0
0.0,0.0,3.5221,0.0,8.7956,0.0
0.0,0.0,4.5441,0.0,9.2009,3.3308
0.0,0.0,3.9438,7.8625,8.6595,4.5245
8.4873,0.0,13.948,52.5992,0.0,41.2302
6.5662,0.0,14.3125,78.3717,0.0,41.0572
2.9726,0.0,4.4308,16.2894,0.0,2.8398
5.0312,0.0,9.1348,30.4254,0.0,12.4635
4.806,0.0,7.6442,44.0422,0.0,20.2243
4.9435,0.0,8.8648,43.2598,0.0,20.6748
0.0,0.0,0.0,0.0,0.0,0.0
3.1256,0.0,4.7462,0.0,0.0,0.0
3.12,0.0,3.4436,0.0,0.0,4.0703
3.0642,0.0,4.0057,7.8019,0.0,4.2224
8.841,0.0,11.791,0.0,22.7789,42.5984
8.8787,0.0,13.0932,0.0,19.5921,50.0611
2.7159,0.0,4.2801,0.0,5.6648,4.4911
5.1721,0.0,8.6544,0.0,5.8954,12.1416
4.8052,0.0,7.0769,0.0,5.3444,20.5248
4.5023,0.0,9.5575,0.0,6.0307,17.6671
0.0,0.0,0.0,0.0,8.8976,0.0
3.1743,0.0,3.7631,0.0,9.4697,0.0
3.0651,0.0,4.9265,0.0,8.6113,3.5049
2.8602,0.0,4.3465,0.0,8.025,3.8603
8.6809,0.0,12.1299,0.0,19.9206,38.7907
8.6574,0.0,13.0887,0.0,24.0467,34.7519
2.6221,0.0,3.6425,0.0,6.839,3.5098
4.0187,0.0,7.9062,0.0,6.7954,13.7245
4.5547,0.0,6.5476,0.0,6.2601,19.8654
5.5768,0.0,9.0893,0.0,5.9192,19.7418
0.0,0.0,0.0,0.0,8.9095,0.0
2.9373,0.0,4.008,0.0,7.0827,0.0
3.1561,0.0,3.9701,0.0,7.4817,3.5363
2.7613,0.0,3.4016,0.0,6.655,3.8762
7.5592,0.0,14.8158,0.0,22.3637,38.7181
7.7762,0.0,13.9129,0.0,24.0168,31.5894
2.9,0.0,4.3765,0.0,5.0729,4.285
4.9267,0.0,8.1033,0.0,5.2691,11.8771
5.5198,0.0,8.2942,0.0,5.5999,21.6659
4.9651,0.0,7.4458,0.0,6.5311,17.1461
0.0,0.0,0.0,0.0,8.4811,0.0
3.4647,0.0,4.2325,0.0,7.7393,0.0
2.7994,0.0,3.9112,0.0,7.7029,4.6654
3.0111,0.0,3.9728,0.0,8.6036,4.2958
8.6103,0.0,12.9798,71.1607,21.303,40.216
7.9611,0.0,12.538,65.0637,19.7492,41.9422
2.7439,0.0,4.1464,17.3985,5.6645,3.9279
5.633,0.0,7.3273,28.8908,5.5069,12.1895
4.2064,0.0,8.4791,38.441,5.78,19.3547
5.4,0.0,7.6807,56.3696,6.7402,22.362
0.0,0.0,0.0,0.0,7.4155,0.0
2.7758,0.0,3.9504,0.0,8.3473,0.0
3.1799,0.0,3.5505,0.0,7.3032,3.8296
3.6206,0.0,4.2202,7.3572,8.7977,3.7589
0.0,12.5333,11.9371,61.6518,22.5014,0.0
0.0,13.3104,12.1441,71.0324,25.714,0.0
0.0,5.8526,3.7787,16.5095,6.3535,0.0
0.0,8.854,9.5735,35.9478,5.6413,0.0
0.0,13.5579,8.2573,41.0845,4.978,0.0
0.0,13.9148,7.2824,50.3791,7.0795,0.0
0.0,0.0,0.0,0.0,7.4804,0.0
0.0,0.0,3.5329,0.0,8.1669,0.0
0.0,2.0957,4.074,0.0,8.0195,0.0
0.0,1.6011,3.3382,8.1934,7.4468,0.0
8.1439,12.825,13.3384,73.6219,17.3394,41.0441
8.706,11.9271,14.6485,64.7523,23.0976,43.9024
2.9699,5.9904,3.9739,20.1706,6.2496,3.8004
5.6346,10.5147,7.3356,31.4396,6.2969,10.5625
4.5941,11.9999,7.3029,47.006,6.5873,19.8657
4.5538,12.0876,8.7679,41.9378,5.9207,17.4331
0.0,0.0,0.0,0.0,7.7472,0.0
3.2165,0.0,4.7932,0.0,8.1703,0.0
3.2288,2.1172,4.0471,0.0,8.5082,3.7373
2.9456,2.1126,3.7418,7.6157,8.2643,3.9077
6.9924,11.3944,13.0926,66.1729,22.5816,44.5977
7.9298,10.3512,12.8154,75.6411,21.4292,42.9514
3.2981,4.7787,4.3463,17.3051,5.5057,3.5688
4.8617,8.8449,9.0774,32.5135,5.8343,12.6646
4.7961,12.6484,7.959,46.4204,5.3774,20.5588
5.3764,14.4701,7.68,48.5886,5.3397,19.6164
0.0,0.0,0.0,0.0,9.2407,0.0
2.8809,0.0,3.7121,0.0,7.2933,0.0
3.0257,2.1395,4.1679,0.0,9.2178,3.2707
3.7541,2.0048,4.6123,7.6359,7.9574,4.5387
6.7303,12.2927,0.0,60.228,20.4266,52.1673
6.7724,12.9657,0.0,58.3688,28.0232,48.553
3.0377,5.6749,0.0,18.2104,5.9914,4.4423
3.7582,9.561,0.0,34.258,6.5836,9.604
4.5713,11.3071,0.0,44.5988,5.5488,23.5492
4.4109,13.8988,0.0,51.5568,5.9799,23.3836
0.0,0.0,0.0,0.0,8.7351,0.0
2.9804,0.0,0.0,0.0,8.1387,0.0
2.6544,1.9841,0.0,0.0,8.5126,4.2504
3.0188,1.9516,0.0,8.4206,8.1731,3.9663
7.2418,12.6423,0.0,0.0,23.343,42.5943
7.4673,13.4791,0.0,0.0,22.7308,42.4926
3.291,5.6191,0.0,0.0,5.864,4.5574
5.5788,10.648,0.0,0.0,5.8782,13.5324
4.4382,12.4023,0.0,0.0,6.7115,20.6375
4.47,12.9112,0.0,0.0,6.0103,16.4735
0.0,0.0,0.0,0.0,9.4078,0.0
2.7789,0.0,0.0,0.0,9.1986,0.0
2.9979,2.109,0.0,0.0,8.0941,3.956
2.9412,1.8727,0.0,0.0,7.7815,3.6786
80.0,96.0,20.0,36.0,44.0,48.0,10.0,18.0,22.0,24.0
