6,10,50
8.8408,10.1701,13.0059,73.8462,21.5877,40.5002
2.9462,5.7647,3.8002,18.9234,6.5968,3.2188
5.074,12.1185,8.8,29.5716,6.643,11.7258
4.8076,14.6807,7.9323,44.0955,6.1064,18.9964
4.934,14.3077,7.3487,43.9764,5.911,17.9179
0.0,0.0,0.0,0.0,7.4993,0.0
2.6451,0.0,3.577,0.0,6.722,0.0
2.8384,1.9359,4.533,0.0,8.034,4.3025
3.0403,1.8851,3.7673,8.8883,9.5381,3.5676
80.0,96.0,20.0,36.0,44.0,48.0,10.0,18.0,22.0,24.0
